athlete_id,actual_total_lift,predicted_total_lift,residual
520476,670.0,698.9598871350521,-28.9598871350521
520703,1205.0,1118.7901265665232,86.20987343347679
520730,395.0,698.1829034704235,-303.1829034704235
521051,718.0,722.0335856235627,-4.033585623562658
521081,1490.0,1245.2637492027743,244.7362507972257
521136,800.0,978.2576603753348,-178.2576603753348
521228,1420.0,1259.0786281212556,160.92137187874437
521261,1135.0,1282.04695665327,-147.04695665326994
521302,959.0,1036.5713910980987,-77.57139109809873
521351,750.0,1077.976307171321,-327.97630717132097
521555,895.0,1060.3735076170237,-165.37350761702373
521715,1290.0,1294.4158530230586,-4.415853023058617
521746,915.0,979.9314817621993,-64.93148176219927
521975,930.0,962.0247098934509,-32.024709893450904
522003,468.0,1059.6927550195617,-591.6927550195617
522098,440.0,560.6160059296718,-120.61600592967181
522144,1227.0,1061.9894223354481,165.01057766455187
522253,695.0,669.8023554132332,25.19764458676684
522275,661.0,669.5799076534765,-8.579907653476539
522307,730.0,760.8469146757324,-30.846914675732364
522407,795.0,1020.6314722599504,-225.63147225995044
522464,833.0,966.7636886923891,-133.7636886923891
522474,490.0,978.8036312047153,-488.8036312047153
522514,600.0,597.9396714678612,2.060328532138783
522535,590.0,708.859959136481,-118.85995913648105
522549,1050.0,1103.7375751199913,-53.737575119991334
522622,475.0,716.0411003430538,-241.0411003430538
522868,495.0,670.2405282779963,-175.2405282779963
522897,510.0,674.1759196935504,-164.17591969355044
522952,1330.0,1320.5167496819975,9.483250318002547
523090,715.0,1069.0691622025233,-354.06916220252333
523212,1190.0,1248.4675580634498,-58.467558063449815
523245,1680.0,1267.220192896241,412.7798071037589
523377,628.0,632.9967709825135,-4.996770982513453
523450,1020.0,704.2639914730048,315.7360085269952
523495,800.0,1110.5646221179297,-310.56462211792973
523532,964.0,1036.8019138471188,-72.80191384711884
523680,506.0,664.949369851844,-158.94936985184404
523909,930.0,1177.6976374699623,-247.69763746996227
523932,448.0,675.5229625294966,-227.52296252949657
523948,455.0,682.0296447257074,-227.02964472570739
524100,722.0,709.2790967268802,12.720903273119802
524174,1005.0,982.193777093721,22.806222906279004
524282,1000.0,1154.445069531108,-154.44506953110795
524381,475.0,723.7123257567454,-248.71232575674537
524405,430.0,729.0855657416847,-299.0855657416847
524431,579.0,720.9103157136882,-141.9103157136882
524520,795.0,1074.9169434555981,-279.91694345559813
524611,1072.0,1277.9192985942839,-205.91929859428387
524772,1320.0,1056.168485296421,263.83151470357893
524797,1145.0,1158.4133341775114,-13.413334177511388
524880,1140.0,1300.259300149943,-160.2593001499431
524996,661.0,704.2522649367478,-43.25226493674779
525022,860.0,1062.7605338137691,-202.76053381376914
525024,1115.0,1211.5648726541003,-96.56487265410033
525117,1120.0,1187.7666206692652,-67.7666206692652
525187,1110.0,1148.428757057131,-38.42875705713095
525237,1040.0,1191.7686752321506,-151.7686752321506
525244,1060.0,1037.3840728733437,22.61592712665629
525259,1080.0,1222.2712474822674,-142.27124748226743
525540,865.0,1077.035442184309,-212.03544218430898
525544,635.0,677.4987177688824,-42.49871776888244
525622,1030.0,1049.8869821301785,-19.886982130178467
525637,664.0,726.6957665171203,-62.69576651712032
525698,510.0,738.6553404682148,-228.65534046821483
525719,600.0,742.5819704775989,-142.58197047759893
525799,511.0,733.6290822792632,-222.62908227926323
525873,816.0,1099.324628432484,-283.3246284324839
526002,948.0,1156.2657117750273,-208.26571177502728
526048,616.0,1018.3523749804871,-402.35237498048707
526058,683.0,1070.6097949643827,-387.6097949643827
526112,820.0,1133.7289878742517,-313.72898787425174
526297,790.0,935.1745378777181,-145.17453787771808
526314,930.0,1171.7310521678196,-241.7310521678196
526526,1365.0,1238.0022244415054,126.9977755584946
526645,762.0,744.9474204130192,17.052579586980755
526736,1085.0,1238.3285066915248,-153.3285066915248
526737,320.0,609.1152923454387,-289.11529234543866
526754,1735.0,1320.1051767759047,414.89482322409526
526940,1230.0,1202.7596082406449,27.240391759355134
526981,515.0,629.7007633352976,-114.70076333529755
526988,855.0,696.099084410699,158.900915589301
527100,600.0,976.0696143188172,-376.06961431881723
527146,1131.0,922.8267615234229,208.17323847657713
527223,1200.0,1135.9512722008265,64.04872779917355
527330,1290.0,1087.3980536612266,202.60194633877336
527377,1146.0,999.3717986939727,146.62820130602734
527565,535.0,606.0846406736066,-71.0846406736066
527568,580.0,773.0770053986967,-193.07700539869666
527746,910.0,1129.8744566169676,-219.87445661696756
527826,870.0,1172.046307951305,-302.0463079513049
527836,1020.0,1223.6182703242016,-203.6182703242016
527880,950.0,1165.4650924760645,-215.46509247606446
527883,973.0,956.1406862163998,16.859313783600214
527912,940.0,1116.3584277439302,-176.35842774393018
527993,450.0,690.3899449008007,-240.38994490080074
528010,685.0,728.0307824421692,-43.0307824421692
528162,837.0,1041.3723726120481,-204.37237261204814
528185,850.0,1055.5449457818008,-205.54494578180083
528316,816.0,939.8322508580379,-123.83225085803792
528321,530.0,699.4698255536115,-169.46982555361149
528347,550.0,687.2268596228502,-137.22685962285016
528454,1047.0,1075.8598234288024,-28.85982342880243
528552,344.0,557.1988879852121,-213.19888798521208
528585,690.0,723.2097660229016,-33.20976602290159
528619,870.0,715.2629081508733,154.73709184912673
528644,715.0,749.8729593680096,-34.87295936800956
528679,665.0,701.7685263252663,-36.76852632526629
528725,460.0,702.7994943397302,-242.79949433973024
528774,565.0,634.6033513434222,-69.60335134342222
528851,1030.0,1026.5729672467878,3.4270327532121883
528884,1390.0,1335.3765408898305,54.623459110169506
528934,855.0,1076.3011163747044,-221.3011163747044
529002,594.0,709.2790967268802,-115.2790967268802
529102,530.0,731.772857666325,-201.77285766632497
529121,1025.0,1127.4994319888094,-102.49943198880942
529233,1520.0,1223.6342323642261,296.36576763577386
529281,650.0,724.5230034221411,-74.52300342214107
529329,445.0,1046.259756883704,-601.2597568837041
529338,860.0,1053.7249997987428,-193.72499979874283
529448,583.0,646.2607242295863,-63.260724229586344
529752,680.0,688.1563291106316,-8.156329110631646
529780,1230.0,1179.4490274361524,50.55097256384761
529944,435.0,698.3376463915545,-263.3376463915545
529964,1268.0,1088.7975167149948,179.2024832850052
530072,490.0,678.0182394480506,-188.01823944805062
530243,1180.0,1154.894860278222,25.10513972177796
530348,893.0,986.4350590418208,-93.43505904182075
530474,860.0,1076.6973929082335,-216.6973929082335
530529,684.0,675.841538445874,8.158461554126006
530606,1255.0,1288.3575820828958,-33.35758208289576
530649,575.0,727.765077383893,-152.76507738389296
530712,870.0,819.1180823277325,50.88191767226749
530759,700.0,763.3466618177656,-63.34666181776561
530913,1360.0,1299.068500244426,60.931499755573896
530924,863.0,1046.7129740090695,-183.7129740090695
531219,771.0,711.8142075264692,59.185792473530796
531395,850.0,718.6060510610336,131.39394893896645
531419,640.0,900.0446489898001,-260.04464898980007
531450,1060.0,1127.588530435726,-67.58853043572594
531522,690.0,704.0743976973042,-14.07439769730422
531549,904.0,1043.8500574466839,-139.85005744668388
531586,885.0,706.8271037045183,178.17289629548168
531617,690.0,697.7399163885057,-7.739916388505662
531700,900.0,1086.5733314209713,-186.57333142097127
531715,990.0,1085.911314036359,-95.91131403635904
531718,590.0,652.8684687737552,-62.86846877375524
531724,545.0,673.5646324611754,-128.5646324611754
532091,545.0,705.4533349992978,-160.4533349992978
532095,1160.0,1053.6627578012713,106.33724219872875
532135,1055.0,1277.396100005568,-222.3961000055681
532173,470.0,764.986390504818,-294.986390504818
532178,730.0,609.8662188436435,120.13378115635646
532209,1025.0,1215.3900093815587,-190.39000938155868
532269,649.0,732.2824785756093,-83.28247857560928
532310,570.0,714.775758776594,-144.775758776594
532321,795.0,707.0767915422932,87.92320845770678
532626,545.0,651.1180978659905,-106.11809786599053
532729,680.0,664.8219327089329,15.178067291067123
532752,800.0,712.3867445986986,87.61325540130144
532893,610.0,1214.558864145946,-604.558864145946
532910,555.0,608.9556547651842,-53.95565476518425
532955,1425.0,1317.0910471156913,107.90895288430875
532996,1150.0,956.5166133415291,193.48338665847086
533034,1075.0,1081.2038754138835,-6.203875413883452
533081,385.0,590.6157258381913,-205.61572583819134
533084,1230.0,1172.0646685435388,57.9353314564612
533137,575.0,698.0141617968848,-123.01416179688476
533212,1175.0,1275.7009403425611,-100.70094034256113
533262,1123.0,859.1961863871489,263.80381361285106
533341,1070.0,1267.9169981783064,-197.91699817830636
533437,890.0,1101.0235911922787,-211.02359119227867
533446,1144.0,1342.9563804054517,-198.95638040545168
533513,560.0,711.5675730733288,-151.56757307332884
533698,1030.0,1167.0661749825877,-137.06617498258765
533786,363.0,1124.574091174627,-761.574091174627
533971,474.0,606.0846406736066,-132.0846406736066
533980,740.0,732.0112863697981,7.988713630201914
533981,407.0,517.1242378527714,-110.12423785277144
534215,595.0,1025.3303736571074,-430.33037365710743
534251,1130.0,1187.0174486474516,-57.0174486474516
534304,795.0,727.7108226453437,67.28917735465632
534389,860.0,1014.7825613351675,-154.78256133516754
534468,1330.0,1122.4032959904296,207.59670400957043
534504,920.0,1147.8856373264243,-227.88563732642433
534518,633.0,686.443382446282,-53.443382446282044
534525,530.0,631.9931683899974,-101.99316838999744
534535,800.0,1115.8534673556615,-315.85346735566145
534602,450.0,659.6074668070728,-209.6074668070728
534618,1385.0,1312.8672091667295,72.13279083327052
534739,1050.0,1179.1090039596982,-129.10900395969816
534773,1170.0,1138.5813991074504,31.418600892549648
534800,727.0,1022.6387424897833,-295.63874248978334
534877,1216.0,1049.8755564597989,166.12444354020113
534924,558.0,695.0571371394616,-137.0571371394616
534965,571.0,681.0389297570205,-110.03892975702047
534978,235.0,734.5954407515252,-499.5954407515252
535047,611.0,751.887992112971,-140.887992112971
535130,675.0,701.9983413666755,-26.998341366675504
535176,540.0,535.7514475463082,4.2485524536917865
535335,635.0,741.5314417376707,-106.53144173767066
535479,625.0,690.9426730817885,-65.94267308178848
535480,436.0,678.1666285845195,-242.16662858451946
535498,754.0,900.417517382276,-146.41751738227595
535515,805.0,980.5985316988537,-175.59853169885366
535535,594.0,1107.5383719033487,-513.5383719033487
535576,860.0,980.0478670101203,-120.04786701012029
535586,705.0,1086.7892393140955,-381.78923931409554
535709,750.0,780.4298788342734,-30.42987883427338
535729,509.0,591.1326082339525,-82.13260823395251
535759,830.0,1115.4807804583752,-285.4807804583752
535778,430.0,854.9916209484286,-424.9916209484286
535852,895.0,1127.223421929403,-232.223421929403
535861,435.0,621.1656664727706,-186.16566647277057
535892,660.0,706.2049382097225,-46.20493820972251
535898,515.0,520.2318207204128,-5.23182072041277
535920,1140.0,1089.4619561279314,50.538043872068556
535949,1215.0,1232.6042692664948,-17.60426926649484
536003,1100.0,1155.628296165989,-55.62829616598901
536214,1040.0,1256.1286916592449,-216.12869165924485
536224,525.0,647.6740616751939,-122.67406167519391
536348,1320.0,1098.519416658005,221.48058334199504
536469,540.0,545.8517897472465,-5.851789747246471
536478,1055.0,1101.6659708365924,-46.66597083659235
536531,1290.0,1275.314898769496,14.68510123050396
536674,1125.0,1210.0268306805606,-85.02683068056058
536743,904.0,929.7357273416551,-25.735727341655092
536756,256.0,682.8216622304233,-426.82166223042327
536821,1055.0,1137.8688798313844,-82.86887983138445
537026,780.0,943.0895839621835,-163.0895839621835
537289,1440.0,1301.4941047936652,138.5058952063348
537330,1266.0,1053.445420139261,212.55457986073907
537336,682.0,1000.972877095289,-318.97287709528905
537418,500.0,737.6438594537411,-237.64385945374113
537456,1110.0,1225.62774836196,-115.6277483619599
537478,580.0,717.3123891461207,-137.31238914612072
537503,440.0,675.1033903707175,-235.10339037071753
537562,1213.0,1158.756717457028,54.24328254297211
537733,1140.0,1171.300564961063,-31.300564961062946
537849,550.0,752.4535862108017,-202.45358621080175
537867,710.0,879.5614278814131,-169.56142788141312
537921,417.0,651.6381402774641,-234.63814027746412
538121,1055.0,1121.4568516098118,-66.45685160981179
538196,915.0,1124.587984797777,-209.58798479777693
538259,545.0,678.8787151725519,-133.8787151725519
538316,1605.0,1085.362318349199,519.6376816508009
538355,1340.0,1302.9265359622707,37.07346403772931
538375,925.0,1098.718028798415,-173.71802879841493
538407,1170.0,1155.7926220223737,14.207377977626265
538413,735.0,704.4604358878996,30.53956411210038
538416,625.0,713.7958428073908,-88.79584280739084
538580,1130.0,1222.7635044159015,-92.76350441590148
538639,630.0,663.6163708860065,-33.61637088600651
538716,1240.0,1290.3746760456022,-50.3746760456022
538760,1000.0,1230.684162358535,-230.6841623585351
538784,995.0,994.0633231438402,0.9366768561598064
538832,423.0,657.9046822436306,-234.90468224363065
538865,545.0,672.3804087554864,-127.38040875548643
539058,1005.0,1086.5900490079036,-81.59004900790364
539075,1266.0,1167.3108332139557,98.68916678604432
539091,987.0,997.7792345189205,-10.779234518920475
539114,1125.0,1106.216698078669,18.78330192133103
539117,680.0,691.4636801909411,-11.46368019094109
539168,749.0,1054.0370834113098,-305.0370834113098
539285,1070.0,1271.154073124303,-201.15407312430307
539364,1058.0,1166.2686314075816,-108.26863140758155
539379,340.0,672.2610219911217,-332.26102199112165
539419,1080.0,1272.3596206449301,-192.35962064493015
539487,735.0,676.1880750713718,58.81192492862817
539517,1040.0,1107.3693143862477,-67.36931438624765
539539,545.0,720.0357817905057,-175.03578179050567
539552,1195.0,1101.9558614768189,93.04413852318112
539577,880.0,980.0692691047125,-100.06926910471248
539666,1050.0,1173.5787863990213,-123.57878639902128
539714,552.0,615.7383300747451,-63.738330074745136
539852,970.0,1161.8115400397523,-191.81154003975234
539870,1097.0,1106.7529490834254,-9.752949083425392
539880,1125.0,1129.0888066199566,-4.088806619956586
540068,1120.0,1252.5371647818206,-132.5371647818206
540250,1052.0,1177.3750944222152,-125.37509442221517
540285,780.0,1022.4962843997456,-242.4962843997456
540298,635.0,695.3440371278215,-60.34403712782148
540326,577.0,723.4433814429394,-146.44338144293943
540490,1054.0,1180.7910405129783,-126.79104051297827
540519,485.0,690.0696744305715,-205.06967443057147
540544,1000.0,1272.561107970937,-272.561107970937
540569,605.0,827.0108909964546,-222.01089099645458
540578,840.0,1120.9755772119033,-280.9755772119033
540586,1485.0,1157.4255612859483,327.57443871405167
540822,1280.0,1149.0446844134176,130.9553155865824
540850,965.0,1128.165865310424,-163.1658653104239
540976,783.0,1092.3649171032068,-309.36491710320684
540998,425.0,620.9154968525988,-195.91549685259884
541013,1370.0,1172.47948748356,197.52051251644002
541110,715.0,1041.5746759859892,-326.5746759859892
541173,530.0,699.1908366368727,-169.19083663687275
541267,604.0,660.8530043401569,-56.85300434015687
541296,600.0,688.3312342294428,-88.33123422944277
541308,545.0,685.491316132814,-140.49131613281395
541570,880.0,1140.2286522108323,-260.22865221083225
541666,505.0,700.5610309903168,-195.5610309903168
541711,605.0,1025.3164669537928,-420.31646695379277
541857,1180.0,1193.7994426479406,-13.799442647940623
541858,815.0,871.9661304934396,-56.96613049343955
541889,720.0,1126.5297617477481,-406.5297617477481
542016,1080.0,1206.7790403841054,-126.77904038410543
542148,765.0,904.5368886203163,-139.5368886203163
542155,516.0,670.6112888982346,-154.61128889823465
542166,751.0,1088.0536762687898,-337.0536762687898
542368,830.0,760.6513448951492,69.34865510485076
542375,435.0,684.0460810479983,-249.0460810479983
542529,455.0,739.9867225036891,-284.98672250368907
542664,980.0,1168.3757612881889,-188.37576128818887
542709,588.0,606.6953503518062,-18.695350351806155
542834,1090.0,996.8829578577846,93.11704214221538
542838,1240.0,1210.0099054365603,29.990094563439698
542863,1000.0,1239.46296032815,-239.46296032815007
542871,1200.0,1047.7121826598147,152.28781734018526
542889,601.0,680.8374315760977,-79.83743157609774
542893,550.0,1067.6340138352662,-517.6340138352662
542939,755.0,720.6328000508206,34.367199949179394
542999,535.0,718.1501669580651,-183.15016695806514
543126,700.0,1070.4383081472354,-370.4383081472354
543159,530.0,628.3116272741007,-98.31162727410072
543294,1570.0,1254.4686910882301,315.5313089117699
543298,940.0,914.1570276668651,25.842972333134867
543409,1220.0,1252.5343877560845,-32.53438775608447
543647,740.0,708.2121128248268,31.787887175173182
543655,540.0,729.6742360658671,-189.67423606586715
543801,636.0,662.8223115852031,-26.822311585203124
543802,1330.0,1151.070238928881,178.92976107111895
543861,655.0,686.3997909254546,-31.399790925454568
543904,585.0,621.4377602896183,-36.43776028961827
543969,452.0,608.4762215417949,-156.47622154179487
543974,535.0,737.3257090606363,-202.3257090606363
544234,470.0,745.4390038585432,-275.4390038585432
544317,950.0,1198.688870792984,-248.68887079298406
544422,835.0,1288.70777764265,-453.70777764264994
544548,1325.0,1193.015070054703,131.98492994529693
544637,738.0,1009.8281068455982,-271.8281068455982
544649,981.0,993.2455217120015,-12.245521712001505
544660,870.0,1163.038951079882,-293.03895107988205
544686,840.0,627.1709442864249,212.82905571357514
544690,560.0,671.1181187948744,-111.11811879487436
544734,959.0,1103.3626886686945,-144.36268866869455
544812,1255.0,1255.6927866696306,-0.69278666963055
544889,838.0,1291.0559632273148,-453.0559632273148
544890,845.0,1116.3055085537087,-271.3055085537087
544931,1036.0,1093.4593619006803,-57.45936190068028
545299,806.0,1062.2963136068038,-256.2963136068038
545388,374.0,1015.6334356519344,-641.6334356519344
545411,830.0,890.1544125850077,-60.15441258500766
545592,620.0,702.3309125037684,-82.33091250376845
545632,485.0,659.5822391936625,-174.58223919366253
545641,1350.0,1285.1069112720354,64.8930887279646
545701,925.0,982.0742931194385,-57.074293119438494
545719,845.0,729.5505961552542,115.4494038447458
545753,1150.0,1086.7411381442776,63.258861855722444
545769,715.0,745.054456402937,-30.054456402937035
545793,600.0,924.0808085092444,-324.08080850924443
546098,835.0,689.1304284044371,145.8695715955629
546116,1015.0,1211.305304435217,-196.30530443521707
546161,440.0,563.8324971618517,-123.83249716185173
546279,605.0,741.2710535327427,-136.2710535327427
546301,1325.0,1240.8888311859853,84.11116881401472
546327,1050.0,1108.2105719517147,-58.210571951714655
546328,1160.0,1065.9960616974868,94.00393830251323
546358,614.0,730.7874061736052,-116.78740617360518
546386,675.0,728.5433366778532,-53.543336677853176
546475,893.0,1105.5049436876386,-212.50494368763862
546498,722.0,1026.467505574531,-304.46750557453106
546500,560.0,685.7658385050672,-125.76583850506722
546709,553.0,718.8425951911149,-165.84259519111492
546747,640.0,693.0502559456456,-53.05025594564563
546818,1279.0,1088.0842711631535,190.91572883684648
546833,1270.0,1281.7712885526753,-11.771288552675287
546846,375.0,652.0963281124133,-277.0963281124133
547176,765.0,992.2351400667949,-227.23514006679488
547184,555.0,1018.6893664669085,-463.6893664669085
547219,1020.0,1245.3278434332954,-225.32784343329536
547259,752.0,692.7745937827307,59.225406217269324
547346,1356.0,1231.763947342269,124.23605265773108
547365,875.0,1027.409572922105,-152.4095729221051
547504,605.0,909.2802714233469,-304.2802714233469
547563,840.0,869.4163757975554,-29.41637579755536
547796,870.0,1056.6628976849825,-186.66289768498245
547829,1252.0,1071.8644350318773,180.1355649681227
547855,415.0,721.835489579779,-306.83548957977905
547870,975.0,1241.643824279278,-266.6438242792781
547882,830.0,1095.8769958176795,-265.8769958176795
547962,1000.0,949.8170643535069,50.18293564649309
547975,550.0,553.612436729871,-3.6124367298709785
548103,1018.0,1141.1254779910644,-123.12547799106437
548110,1205.0,1185.2554132079945,19.74458679200552
548311,450.0,545.1642416675795,-95.16424166757952
548313,695.0,730.9402639913061,-35.9402639913061
548326,1035.0,1128.427014170068,-93.4270141700681
548379,1285.0,1171.1435534472703,113.85644655272972
548391,530.0,692.7103468832552,-162.71034688325517
548445,1455.0,1222.6673177099049,232.33268229009514
548463,830.0,1138.7644671141536,-308.7644671141536
548607,540.0,693.0705040083485,-153.0705040083485
548653,445.0,648.2989266452545,-203.29892664525448
548677,540.0,687.6830385465197,-147.6830385465197
548723,380.0,703.4913467967781,-323.4913467967781
548737,860.0,1284.0997305295016,-424.0997305295016
548912,965.0,1056.942756168465,-91.94275616846494
549051,925.0,1037.1599388932443,-112.15993889324432
549613,675.0,668.8930132704442,6.106986729555842
549647,725.0,680.2043450173275,44.795654982672545
549684,1190.0,1270.0445686451937,-80.04456864519375
549748,630.0,707.3595887541418,-77.35958875414178
549991,531.0,705.655177387161,-174.65517738716096
550055,745.0,1215.1062247271939,-470.1062247271939
550190,1113.0,1048.1612572206634,64.8387427793366
550394,937.0,1180.5036177227335,-243.50361772273345
550435,1090.0,1108.1954013047364,-18.19540130473638
550449,1080.0,1224.3639845148587,-144.36398451485866
550476,1065.0,1262.5117244976148,-197.51172449761475
550491,815.0,983.1136719229589,-168.11367192295893
550562,430.0,616.5028755588639,-186.50287555886393
550681,1180.0,1258.1274986568644,-78.12749865686442
550689,1135.0,1074.893962959581,60.106037040419096
550900,710.0,1176.4408797295278,-466.44087972952775
550956,495.0,536.9893325353843,-41.98933253538428
551139,816.0,1205.2674134198369,-389.2674134198369
551176,950.0,1125.3894107170304,-175.3894107170304
551249,575.0,693.9710324427813,-118.97103244278128
551318,1075.0,1225.4901542152081,-150.49015421520812
551378,675.0,704.3632382942255,-29.36323829422554
551402,910.0,1258.3874779741873,-348.3874779741873
551484,990.0,1147.2896158250153,-157.2896158250153
551491,615.0,568.2110197342333,46.78898026576667
551506,1085.0,1060.441085626086,24.55891437391392
551936,776.0,965.8634288345336,-189.86342883453358
551964,465.0,676.4471242592911,-211.44712425929106
552001,808.0,739.0460536607239,68.95394633927606
552119,510.0,917.934201509117,-407.934201509117
552341,705.0,1192.513097030896,-487.513097030896
552390,595.0,734.8297785469258,-139.8297785469258
552413,683.0,678.8825649950305,4.1174350049694795
552442,1140.0,1227.5021086920615,-87.50210869206148
552478,1360.0,1266.6665052154797,93.33349478452033
552610,766.0,1086.207895112979,-320.20789511297903
552652,1240.0,1190.803132305829,49.19686769417103
552689,595.0,615.0776045749496,-20.077604574949646
552724,1180.0,1280.049310970643,-100.04931097064309
552784,1434.0,1122.1085326957163,311.89146730428365
552859,1195.0,1289.5658621966113,-94.5658621966113
552965,560.0,686.4454937475642,-126.44549374756423
553148,470.0,679.2344063727182,-209.23440637271824
553150,1170.0,1082.4795881191317,87.52041188086832
553178,565.0,682.5083709648137,-117.50837096481371
553182,859.0,921.7138935573436,-62.71389355734357
553193,500.0,671.6567315551158,-171.6567315551158
553212,1025.0,1080.1993643169494,-55.19936431694941
553513,930.0,1148.3134247222185,-218.31342472221854
553540,967.0,1130.6558161287635,-163.6558161287635
553567,425.0,529.3927445877274,-104.3927445877274
553656,1060.0,1103.880293725777,-43.88029372577694
553682,1020.0,1043.2690063040184,-23.269006304018376
553700,900.0,927.942822580706,-27.94282258070598
553729,1215.0,1029.5076596621896,185.49234033781045
553817,1080.0,1088.861349488044,-8.86134948804397
553984,530.0,607.1183480337185,-77.11834803371846
554027,590.0,657.48500102778,-67.48500102777996
554038,495.0,770.3741211720978,-275.37412117209783
554116,805.0,723.4552098828099,81.54479011719013
554201,580.0,699.7849797056779,-119.78497970567787
554393,1205.0,1046.9695928564715,158.03040714352846
554411,545.0,689.4177272754432,-144.4177272754432
554641,563.0,688.6472227282766,-125.64722272827657
554697,1360.0,1126.6385695967472,233.36143040325283
554757,625.0,727.6119768818628,-102.6119768818628
554857,555.0,702.6509725614783,-147.65097256147828
555182,965.0,1045.1999646964346,-80.19996469643456
555239,890.0,1202.1886532706444,-312.1886532706444
555253,576.0,604.0221751977263,-28.022175197726256
555294,1225.0,1107.3879116652517,117.61208833474825
555364,600.0,529.3848276302265,70.61517236977352
555365,1020.0,1034.059369214368,-14.059369214367962
555431,412.0,617.2731632571401,-205.27316325714014
555728,946.0,1148.1020109897363,-202.1020109897363
555839,1146.0,1071.6337255290891,74.36627447091087
556103,937.0,1268.1571563201405,-331.15715632014053
556409,432.0,557.9865048658125,-125.98650486581255
556661,841.0,956.0575077668644,-115.05750776686443
556929,940.0,1214.1735550216345,-274.17355502163446
556973,1410.0,1275.8568390304688,134.1431609695312
556986,285.0,716.6001574269914,-431.60015742699136
557123,1500.0,1321.9304401564534,178.06955984354659
557187,1155.0,1207.1435839007813,-52.14358390078132
557189,1310.0,1276.4278170476546,33.57218295234543
557298,625.0,726.533785059028,-101.53378505902799
557532,1020.0,1154.2537503917067,-134.25375039170672
557636,625.0,714.0005339681626,-89.00053396816259
557651,915.0,1033.350084095052,-118.3500840950519
557671,1020.0,1153.6640585033542,-133.66405850335423
557819,970.0,1160.4571815670374,-190.45718156703742
557823,680.0,700.7919049701501,-20.791904970150085
557896,490.0,605.0099607596992,-115.0099607596992
558108,1130.0,1060.8230569327807,69.17694306721933
558151,1200.0,1226.7912454250684,-26.791245425068382
558193,640.0,648.5713115167841,-8.571311516784135
558276,1135.0,1116.7040263665951,18.295973633404856
558304,1000.0,1102.0137854092059,-102.01378540920587
558337,940.0,1092.0715475934176,-152.07154759341756
558466,440.0,695.9255634436734,-255.92556344367335
558482,1140.0,1155.1483732253948,-15.148373225394835
558596,617.0,718.9759005491561,-101.97590054915611
558678,853.0,1190.4683687150327,-337.46836871503274
558708,335.0,608.8945618540218,-273.89456185402184
558856,1160.0,1029.0809965096819,130.91900349031812
559070,565.0,747.1753549784289,-182.1753549784289
559097,845.0,968.660494875631,-123.660494875631
559155,840.0,1308.955105963719,-468.955105963719
559226,865.0,1053.1515422554403,-188.1515422554403
559453,870.0,1071.5386163759629,-201.53861637596287
559494,543.0,602.1276387480515,-59.12763874805148
559743,1150.0,1201.7191934794557,-51.719193479455726
559760,750.0,969.4593273325951,-219.45932733259508
559828,1020.0,977.76970854799,42.230291452009965
559837,495.0,590.1699489575108,-95.16994895751077
559851,474.0,702.4980138079068,-228.49801380790677
559885,880.0,1217.1348708588303,-337.13487085883025
560013,755.0,1135.5787716996817,-380.57877169968174
560115,493.0,629.3308156741016,-136.3308156741016
560143,680.0,654.4788805144012,25.521119485598774
560182,970.0,1177.8933013284798,-207.89330132847977
560221,1257.0,1079.7403697546256,177.2596302453744
560247,985.0,1135.203091147276,-150.20309114727593
560269,1455.0,1332.3565023982114,122.64349760178857
560410,400.0,716.7948672384452,-316.79486723844525
560440,1005.0,1151.368353233113,-146.3683532331131
560473,412.0,673.0030968821156,-261.00309688211564
560478,1355.0,1030.7201557591684,324.2798442408316
560548,785.0,954.3415364599792,-169.34153645997924
560674,860.0,1143.8621962479835,-283.86219624798355
560722,1385.0,1287.852834429673,97.14716557032693
560830,465.0,733.9570729349989,-268.9570729349989
561111,530.0,737.3214357915233,-207.3214357915233
561138,640.0,699.1908366368727,-59.190836636872746
561153,672.0,655.7648912289972,16.235108771002842
561490,940.0,738.7941387398507,201.20586126014928
561670,319.0,691.0394734863096,-372.0394734863096
561672,725.0,713.8159501981735,11.184049801826518
561698,500.0,707.0767915422932,-207.07679154229322
561717,605.0,714.8844006377444,-109.88440063774442
561730,1075.0,1226.1251415482,-151.12514154819996
561823,460.0,978.2662016191869,-518.2662016191869
561831,820.0,934.1271277381361,-114.1271277381361
561858,630.0,679.4650274135081,-49.465027413508096
561884,700.0,682.7753721748278,17.224627825172206
562004,1030.0,1062.9585281706836,-32.95852817068362
562160,1000.0,1084.642602906051,-84.64260290605102
562272,360.0,650.1851975722983,-290.1851975722983
562283,582.0,767.2617762272504,-185.26177622725038
562457,620.0,624.8421779981771,-4.842177998177135
562504,1265.0,1134.9197856180203,130.08021438197966
562687,1050.0,1206.8372605970735,-156.8372605970735
562772,705.0,743.37467767316,-38.37467767316002
562849,640.0,707.795884422502,-67.79588442250201
563064,1210.0,1103.141826259916,106.85817374008411
563404,660.0,1200.5613795712059,-540.5613795712059
563437,1101.0,1245.4523174524368,-144.45231745243677
563458,780.0,809.7931618529993,-29.793161852999333
563472,970.0,1168.4601332871625,-198.46013328716253
563501,821.0,996.3246272674417,-175.32462726744166
563632,531.0,697.723009318162,-166.72300931816198
563769,645.0,1270.6851975527761,-625.6851975527761
563793,1091.0,1264.917613291946,-173.91761329194605
563863,981.0,999.3183156637997,-18.318315663799694
