athlete_id,actual_total_lift,predicted_total_lift,residual
316681,675.0,628.2210715451082,46.7789284548918
316683,1036.0,1142.3226961088337,-106.32269610883372
316739,1090.0,1230.09330956172,-140.09330956171993
316778,1070.0,1222.4810192821608,-152.4810192821608
316790,1610.0,1267.4573303598172,342.5426696401828
316915,995.0,1067.1522714888388,-72.15227148883878
317041,1510.0,1251.331261358457,258.6687386415431
317074,1190.0,1261.9442776544056,-71.9442776544056
317106,975.0,1224.3081668759464,-249.30816687594643
317109,1090.0,1262.6342974276831,-172.63429742768312
317121,1180.0,1221.7290137790674,-41.72901377906737
317206,1210.0,1119.985875586613,90.01412441338698
317254,840.0,977.4916137421371,-137.49161374213713
317294,559.0,696.832855933578,-137.832855933578
317302,725.0,696.5609216073207,28.439078392679335
317310,1125.0,1106.1112913292611,18.88870867073888
317312,1172.0,1149.1546989514466,22.845301048553438
317331,1025.0,1221.3777193169403,-196.37771931694033
317448,1275.0,1254.720393324292,20.27960667570801
317484,980.0,1150.7959669847653,-170.7959669847653
317547,850.0,763.2311360691151,86.76886393088489
317548,770.0,1140.061701612632,-370.0617016126321
317573,635.0,655.2285612231026,-20.228561223102588
317619,1130.0,1124.0142067740935,5.985793225906491
317630,1105.0,1085.4673928388208,19.532607161179158
317649,1100.0,1233.8602084019292,-133.86020840192919
317725,1085.0,1168.0839972308531,-83.08399723085313
317790,1090.0,1066.2829299140692,23.7170700859308
317832,700.0,686.400694408826,13.599305591174016
317967,740.0,1128.9560881622006,-388.95608816220056
317986,1566.0,1052.6694388259746,513.3305611740254
318256,914.0,1070.966896426161,-156.96689642616093
318286,996.0,1233.1949801209655,-237.1949801209655
318312,1000.0,1038.570293179276,-38.57029317927595
318325,707.0,641.8435105768262,65.15648942317375
318377,390.0,1108.7308762420157,-718.7308762420157
318389,1279.0,1170.7924425797798,108.20755742022016
318406,835.0,1015.6399452699131,-180.63994526991314
318416,690.0,714.6068863016652,-24.606886301665213
318458,882.0,1084.1327431127825,-202.13274311278246
318556,633.0,616.6441299037032,16.355870096296826
318610,821.0,734.684676299958,86.31532370004197
318636,1115.0,1243.1575632092047,-128.15756320920468
318646,885.0,1149.8575228446439,-264.8575228446439
318654,1085.0,1289.085752186537,-204.0857521865371
318701,635.0,719.5744655543898,-84.5744655543898
318768,1055.0,1092.5362084344276,-37.536208434427635
318851,1018.0,1041.7476933187143,-23.747693318714255
318876,840.0,1085.4015708797187,-245.40157087971875
318885,1180.0,1050.6297310827167,129.37026891728328
318954,1170.0,1027.3659032674705,142.63409673252954
318968,950.0,1060.1069221076878,-110.10692210768775
319044,771.0,689.10151465788,81.89848534212001
319054,725.0,696.8939934937775,28.106006506222457
319090,1195.0,1279.8504725417886,-84.85047254178858
319092,985.0,1246.9297981133798,-261.9297981133798
319107,1620.0,1262.5186631143263,357.4813368856737
319117,946.0,1127.7962481264728,-181.79624812647285
319122,1030.0,1222.2817714152932,-192.28177141529318
319184,1224.0,1164.8317177930173,59.16828220698267
319213,1425.0,1188.7230384773295,236.2769615226705
319358,1160.0,1143.697873279708,16.302126720292108
319418,930.0,1036.18465766602,-106.18465766602003
319468,890.0,1051.1821834918385,-161.1821834918385
319472,1010.0,1162.8875717845551,-152.88757178455512
319476,1040.0,1115.1291928768383,-75.12919287683826
319484,1083.0,1084.9928625713735,-1.9928625713735073
319521,500.0,620.132617491825,-120.13261749182504
319523,815.0,711.9048476413647,103.09515235863535
319570,1390.0,1078.6676936597707,311.33230634022925
319616,1345.0,1193.7221218715108,151.2778781284892
319627,1200.0,1172.383079189282,27.616920810718057
319706,1350.0,1173.8020401265958,176.19795987340422
319762,1158.0,1168.0089626915121,-10.008962691512124
319890,890.0,716.5496496616283,173.45035033837166
319916,1350.0,1249.1758433863936,100.82415661360642
319936,895.0,1073.54737714543,-178.5473771454299
319978,635.0,685.9953884820787,-50.99538848207874
320072,1680.0,1275.4971310550627,404.5028689449373
320098,440.0,618.4137166036076,-178.41371660360755
320105,820.0,668.4483463133224,151.55165368667758
320141,1405.0,1088.1915757811805,316.8084242188195
320148,1190.0,1269.007678261813,-79.007678261813
320152,1384.0,1183.8135928741356,200.18640712586443
320226,1170.0,1229.838271602189,-59.838271602189025
320293,640.0,1127.6639298485431,-487.66392984854315
320366,1060.0,1298.6633790390567,-238.66337903905674
320418,1175.0,1122.81685356015,52.18314643984991
320484,640.0,735.7410391658647,-95.74103916586466
320498,1220.0,1199.3495746875117,20.650425312488323
320502,780.0,730.5369720066567,49.4630279933433
320531,1130.0,1046.7591307436874,83.24086925631264
320600,515.0,713.2683004826011,-198.26830048260115
320605,755.0,716.9247657313704,38.07523426862963
320610,1225.0,1092.1408698419114,132.85913015808865
320676,882.0,701.9867711796364,180.01322882036357
320689,640.0,714.0128633753084,-74.01286337530837
320698,1430.0,1125.9193923448227,304.08060765517735
320724,1085.0,1240.6204446951444,-155.62044469514444
320743,1170.0,1153.5243903000944,16.47560969990559
320755,690.0,711.6051077629328,-21.60510776293279
320848,512.0,706.8046786040676,-194.8046786040676
320897,610.0,665.3286649873226,-55.328664987322554
320910,1185.0,1072.516754051464,112.48324594853602
320913,605.0,620.0652078615827,-15.065207861582735
320915,1160.0,1092.1733329417098,67.82666705829024
320924,605.0,963.051579147342,-358.05157914734195
320991,1230.0,1299.6560263562048,-69.65602635620485
321025,700.0,738.0723876616653,-38.07238766166529
321187,705.0,729.0311531771134,-24.031153177113424
321216,180.0,937.6034963835659,-757.6034963835659
321272,424.0,698.934416551327,-274.934416551327
321410,1078.0,1060.6683879159038,17.33161208409615
321431,848.0,1215.1301603551449,-367.1301603551449
321490,860.0,721.6944271304113,138.30557286958867
321503,1135.0,1215.240136321584,-80.24013632158403
321591,674.0,732.7748387098691,-58.77483870986907
321601,709.0,699.7369050665965,9.263094933403522
321747,1170.0,1168.5252845032521,1.4747154967478764
321778,755.0,1249.7609904880626,-494.7609904880626
321847,605.0,714.0251239847363,-109.0251239847363
321852,1375.0,1237.1913696190707,137.80863038092934
321896,990.0,1185.195436364735,-195.1954363647351
321914,1469.0,1250.3919316653723,218.60806833462766
321920,1180.0,1121.8313217645293,58.16867823547068
322033,1030.0,966.8588278819651,63.14117211803489
322151,903.0,956.836536752277,-53.83653675227697
322160,835.0,717.8229219312254,117.17707806877456
322194,390.0,644.106361348723,-254.106361348723
322198,1610.0,1300.0851344867224,309.9148655132776
322265,965.0,1050.7596206040473,-85.75962060404731
322272,1130.0,1165.42705869727,-35.42705869727001
322290,845.0,1051.8359232418206,-206.83592324182064
322324,1160.0,1183.114670731089,-23.114670731089063
322352,595.0,703.9846562872158,-108.98465628721578
322361,805.0,750.5579580464123,54.442041953587704
322407,560.0,669.6515744516041,-109.65157445160412
322491,585.0,709.9769569142054,-124.9769569142054
322558,1190.0,1187.6289229491274,2.3710770508726
322568,820.0,663.6845975314249,156.31540246857514
322618,1345.0,1250.363460113864,94.636539886136
322658,830.0,948.7189041856967,-118.71890418569672
322752,705.0,721.5197279668031,-16.51972796680309
322836,800.0,683.5682337700468,116.43176622995315
322868,1400.0,1227.704294902049,172.295705097951
322890,509.0,674.9259356151747,-165.9259356151747
322965,925.0,1142.8155060589686,-217.8155060589686
322981,870.0,1105.219137507603,-235.2191375076029
323106,1063.0,1051.5914129141706,11.408587085829367
323238,1185.0,1147.377513998632,37.62248600136809
323296,1130.0,1230.6060037233938,-100.60600372339377
323319,955.0,1274.152320798691,-319.1523207986911
323357,1490.0,1089.6059611494702,400.3940388505298
323363,1030.0,995.8590621914483,34.14093780855171
323494,620.0,700.0207796955164,-80.02077969551635
323551,986.0,1094.4381975982612,-108.43819759826124
323589,1060.0,1175.2572128517106,-115.25721285171062
323599,605.0,670.1369776646446,-65.13697766464463
323608,510.0,641.4974842798017,-131.4974842798017
323612,608.0,736.6227243351109,-128.6227243351109
323641,545.0,719.0815350238474,-174.08153502384744
323664,1180.0,1113.9851831319597,66.01481686804027
323754,1268.0,1073.2810878838277,194.7189121161723
323765,675.0,735.5480773616005,-60.54807736160046
323773,895.0,1196.5572320755682,-301.5572320755682
323908,920.0,1096.0530326852377,-176.05303268523767
323962,509.0,639.893983695401,-130.89398369540095
323970,1130.0,1110.1137124749102,19.886287525089756
323985,530.0,666.8601057797069,-136.86010577970694
323989,860.0,720.3744789501204,139.62552104987958
324177,1065.0,1062.5948479877763,2.4051520122236525
324405,1445.0,1176.3415314274012,268.65846857259885
324453,1268.0,1021.6366225022007,246.36337749779932
324521,525.0,629.4892317642373,-104.48923176423727
324562,845.0,974.1063171810904,-129.1063171810904
324631,1480.0,1222.1364241247707,257.86357587522934
324740,1040.0,1110.1452940633103,-70.1452940633103
324836,635.0,658.9309459612217,-23.93094596122171
324990,1205.0,1143.9089220194007,61.091077980599266
325054,740.0,696.4317930537724,43.56820694622763
325068,1045.0,1243.6460249197794,-198.6460249197794
325085,1140.0,1136.5049555922924,3.49504440770761
325173,1111.0,1097.6301499225178,13.36985007748217
325177,515.0,666.2153459687908,-151.21534596879076
325244,970.0,972.5347993834072,-2.534799383407176
325277,1045.0,1123.4339304861667,-78.43393048616667
325302,470.0,659.0221728711622,-189.02217287116218
325314,880.0,1197.8884269632626,-317.88842696326265
325324,565.0,631.5870995421188,-66.58709954211884
325367,955.0,699.020169058481,255.97983094151903
325444,900.0,1131.3605737695311,-231.36057376953113
325447,410.0,589.6675963751579,-179.66759637515793
325614,545.0,687.0432431138573,-142.04324311385733
325681,620.0,675.8440999933879,-55.844099993387886
325733,1220.0,1176.6006888785103,43.399311121489745
325777,675.0,737.1976627999564,-62.19766279995645
325789,1295.0,1195.8743285158455,99.12567148415451
325813,755.0,1165.2011398611164,-410.2011398611164
325845,611.0,697.3245840738948,-86.32458407389481
325849,655.0,718.7295173444692,-63.72951734446917
325876,1090.0,1082.0263875146645,7.9736124853354795
325942,1320.0,1139.9570144669592,180.0429855330408
325947,825.0,707.2594509219056,117.74054907809443
325964,525.0,713.0737594080258,-188.0737594080258
325985,1365.0,1207.742334949288,157.25766505071192
326133,1030.0,1088.0981441661997,-58.098144166199745
326171,730.0,932.4027622530091,-202.4027622530091
326188,830.0,1142.8605216676344,-312.86052166763443
326293,945.0,944.3838019813276,0.616198018672435
326330,1014.0,1098.0467297339178,-84.0467297339178
326387,1375.0,1191.5947050569664,183.4052949430336
326497,927.0,625.2870062993244,301.7129937006756
326649,745.0,728.5457418780813,16.454258121918656
326704,1150.0,1165.868974430091,-15.86897443009093
326754,915.0,1103.709390476024,-188.70939047602405
326755,900.0,697.5650477570726,202.43495224292735
326757,950.0,1065.7319280795434,-115.73192807954342
326769,1160.0,1247.245015956388,-87.24501595638799
326845,1400.0,1209.8864472627763,190.1135527372237
326892,695.0,619.9494469246297,75.05055307537032
326938,840.0,663.032666590748,176.96733340925198
327064,680.0,708.0557714098493,-28.055771409849285
327074,953.0,717.2925502428016,235.70744975719845
327084,775.0,1042.9771909418505,-267.9771909418505
327090,1050.0,1074.0728801469402,-24.07288014694018
327105,575.0,615.1054277045791,-40.10542770457914
327127,610.0,642.329676473001,-32.32967647300097
327235,890.0,711.2824225033916,178.71757749660844
327260,830.0,725.3826059886056,104.61739401139437
327307,590.0,668.0504329435845,-78.0504329435845
327319,1210.0,1240.6142914868099,-30.61429148680986
327374,1065.0,1096.2847884420376,-31.284788442037552
327390,1310.0,1135.1366547568,174.8633452432
327399,760.0,1103.456753206809,-343.456753206809
327460,744.0,749.1445999109897,-5.144599910989655
327468,460.0,669.2616323081496,-209.26163230814961
327593,640.0,678.8463393967635,-38.84633939676348
327613,546.0,702.8108109412129,-156.81081094121294
327737,1070.0,1123.173569381424,-53.17356938142393
327848,838.0,1028.8246705350498,-190.8246705350498
327900,840.0,717.0294503551625,122.97054964483755
327912,749.0,1025.184479195016,-276.1844791950159
327920,825.0,1015.7278421541579,-190.72784215415788
327938,915.0,1114.111094909993,-199.11109490999297
328034,1545.0,1180.2864314932146,364.71356850678535
328057,1147.0,1183.4805545447684,-36.48055454476844
328072,1194.0,1067.2826098262567,126.7173901737433
328169,685.0,729.9724024760234,-44.972402476023376
328228,695.0,729.0978535358719,-34.09785353587188
328334,540.0,656.1994839472229,-116.19948394722292
328342,820.0,1127.687331020678,-307.6873310206779
328346,575.0,703.8864541318937,-128.88645413189374
328434,889.0,1122.56370195097,-233.56370195096997
328435,1020.0,1112.2228486092436,-92.22284860924356
328540,777.0,691.7031708708583,85.29682912914166
328560,1355.0,1188.287847133494,166.7121528665059
328652,1420.0,1218.0223641602904,201.9776358397096
328665,950.0,1136.254018361995,-186.2540183619949
328864,1210.0,1242.3156109801967,-32.31561098019665
328919,965.0,1048.2233964331126,-83.22339643311261
329101,1120.0,1257.7568310229167,-137.75683102291669
329227,1015.0,1237.5581600804205,-222.55816008042052
329264,575.0,639.6297825608538,-64.62978256085376
329266,1331.0,1230.622791471918,100.37720852808206
329299,720.0,637.5218973203044,82.47810267969555
329323,1150.0,1190.093934375252,-40.09393437525205
329372,1175.0,1257.9405864710068,-82.94058647100678
329439,710.0,718.2008515706527,-8.20085157065273
329481,530.0,712.6239137629664,-182.62391376296637
329603,1130.0,1216.2085604943109,-86.20856049431086
329685,915.0,967.6052249783205,-52.60522497832051
329693,950.0,1218.5324134214006,-268.53241342140063
329715,1603.0,1144.3940539267514,458.60594607324856
329782,970.0,1038.908088560285,-68.90808856028502
329825,937.0,1048.1065615286973,-111.10656152869728
329892,904.0,1058.0049096197313,-154.00490961973128
330189,1312.0,1133.593541048431,178.406458951569
330267,1130.0,1219.0556983351082,-89.05569833510822
330366,650.0,996.0545888447659,-346.05458884476593
330407,1205.0,1117.4543897784042,87.54561022159578
330450,755.0,663.5897466248535,91.41025337514645
330537,920.0,993.0816079711444,-73.08160797114442
330902,903.0,950.6473505886075,-47.64735058860754
330968,755.0,711.9431318621687,43.056868137831316
330994,650.0,997.5725199098919,-347.57251990989187
331026,685.0,702.8631821761052,-17.86318217610517
331030,1050.0,1171.0789167059263,-121.0789167059263
331037,885.0,1073.9688043776398,-188.9688043776398
331051,885.0,1116.758125970992,-231.75812597099207
331067,825.0,995.0621591597883,-170.06215915978828
331218,625.0,681.4687480758547,-56.468748075854705
331295,755.0,759.7051569208552,-4.705156920855188
331352,1225.0,1211.824691190739,13.175308809260969
331763,1005.0,731.4017045400199,273.59829545998014
331803,572.0,685.1123749223109,-113.11237492231089
331861,655.0,715.2369061616021,-60.236906161602064
331978,650.0,729.8614348303574,-79.86143483035744
331986,1070.0,1160.7066219942321,-90.70662199423214
332071,1210.0,1166.7242520582295,43.27574794177053
332078,1220.0,1185.9094866155128,34.09051338448717
332110,1220.0,1071.306348840291,148.6936511597089
332141,1215.0,1177.5370493854605,37.46295061453952
332205,1270.0,1246.210300467725,23.789699532275108
332222,820.0,1065.4104052669938,-245.41040526699385
332240,1355.0,1077.8884620472083,277.11153795279165
332253,1105.0,1086.4224145833155,18.577585416684542
332258,1144.0,1075.6667726944668,68.33322730553323
332323,1110.0,1137.2407309238451,-27.24073092384515
332369,595.0,647.1303662541366,-52.13036625413656
332476,1074.0,1021.5190938557135,52.48090614428645
332554,813.0,1112.0050349181474,-299.00503491814743
332582,1040.0,1095.698668297582,-55.69866829758189
332623,1170.0,1223.7565772886373,-53.756577288637345
332629,1185.0,1268.722919596063,-83.7229195960631
332631,720.0,684.3835000771579,35.61649992284208
332648,1312.0,1193.9028184902306,118.09718150976937
332669,667.0,737.0094278629876,-70.00942786298765
332689,518.0,623.5734820277441,-105.57348202774415
332767,1055.0,1120.3786856597662,-65.37868565976623
332778,881.0,1026.786892143251,-145.78689214325095
332848,970.0,1137.6420656809564,-167.64206568095642
332898,1130.0,1025.8484629781155,104.15153702188445
332919,575.0,628.9971862649071,-53.9971862649071
332989,1150.0,1194.584439220393,-44.58443922039305
333054,575.0,682.3520560249374,-107.35205602493738
333184,557.0,665.1814979096036,-108.18149790960365
333258,1090.0,1023.5536140983936,66.44638590160639
333294,890.0,1022.493959501725,-132.49395950172504
333330,643.0,676.8880864878201,-33.888086487820146
333391,685.0,670.100658490685,14.899341509315036
333482,1480.0,1247.353822133945,232.64617786605504
333662,937.0,958.0340591626788,-21.034059162678773
333746,975.0,1028.2564109419593,-53.2564109419593
333839,630.0,687.006000891,-57.006000890999985
334000,805.0,599.9517694491412,205.04823055085876
334042,1114.0,1190.6595371768465,-76.65953717684647
334068,1070.0,1253.4506367649053,-183.4506367649053
334132,1175.0,968.7423650829919,206.2576349170081
334171,906.0,973.3456141335712,-67.34561413357119
334184,550.0,611.7856677310008,-61.785667731000785
334198,1140.0,1105.30434244978,34.69565755021995
334271,1065.0,1128.8963839720755,-63.896383972075455
334301,970.0,1059.2806355380276,-89.28063553802758
334339,1070.0,1120.9062846319298,-50.90628463192979
334396,665.0,715.6271414748506,-50.627141474850646
334553,575.0,700.6155312836413,-125.6155312836413
334563,930.0,1140.4851290500746,-210.48512905007465
334567,1385.0,1173.3489124473188,211.65108755268125
334605,1010.0,1148.80465307012,-138.8046530701199
334694,340.0,706.7325419980933,-366.7325419980933
334702,1060.0,1113.7489976499708,-53.74899764997076
334717,585.0,1039.5390607697552,-454.5390607697552
334878,937.0,1093.0861339749727,-156.08613397497265
334893,1345.0,1285.1913263036188,59.80867369638122
334933,760.0,731.450794766432,28.549205233568046
335040,906.0,708.2010434576791,197.79895654232087
335186,668.0,665.0581735295344,2.941826470465571
335230,1430.0,1203.2883525008904,226.71164749910963
335241,1125.0,1251.286056907347,-126.28605690734707
335338,890.0,1101.7594132946672,-211.75941329466718
335412,1065.0,1214.9440521025113,-149.94405210251125
335420,1025.0,1149.580697217379,-124.58069721737911
335587,383.0,671.9351750734234,-288.93517507342335
335711,885.0,1094.0004840975316,-209.00048409753163
335715,1200.0,1264.971344929575,-64.97134492957503
335718,910.0,1256.3133047241436,-346.31330472414356
335735,910.0,1082.0263875146645,-172.02638751466452
335775,1050.0,1124.1530174285033,-74.15301742850329
336037,1110.0,1050.5775229058427,59.42247709415733
336123,945.0,1207.3352946821835,-262.33529468218353
336163,1240.0,1202.5607995835685,37.439200416431504
336245,810.0,718.2525704268606,91.74742957313936
336313,1260.0,1246.7966642470844,13.203335752915564
336356,1160.0,1065.6294596981775,94.37054030182253
336451,630.0,684.0177590880071,-54.0177590880071
336488,1120.0,1231.696682286013,-111.6966822860129
336511,630.0,613.1207385135932,16.87926148640679
336547,1070.0,1046.7418012240266,23.25819877597337
336580,1035.0,1055.7261484780945,-20.7261484780945
336613,540.0,1101.5261568925325,-561.5261568925325
336659,1270.0,1087.7964319048492,182.20356809515079
336667,1065.0,1061.5336964698813,3.4663035301186937
336706,665.0,691.3796072380939,-26.379607238093854
336733,705.0,703.243691437789,1.756308562210961
336782,774.0,658.2093543820799,115.79064561792006
336828,1090.0,1083.8396423355348,6.160357664465209
336879,1170.0,1190.9408781440693,-20.940878144069302
336919,1025.0,1010.4591649651303,14.540835034869701
336934,506.0,712.5387055516576,-206.53870555165759
336960,1080.0,1017.1895122524193,62.81048774758074
337001,1325.0,1216.4125417988446,108.58745820115541
337013,1290.0,1081.3014369284385,208.69856307156147
337025,1223.0,1162.5323806591396,60.46761934086044
337106,823.0,1076.4335955011088,-253.4335955011088
337137,1411.0,1089.7831372591736,321.2168627408264
337422,820.0,1065.0076373627328,-245.0076373627328
337471,490.0,640.6533084928086,-150.6533084928086
337523,1246.0,1166.072534261008,79.92746573899194
337600,910.0,1137.0683167362856,-227.06831673628562
337613,727.0,668.4900396883224,58.50996031167756
337617,813.0,706.7187520834613,106.28124791653875
337635,740.0,628.3744469381868,111.6255530618132
337693,560.0,725.479763866649,-165.47976386664902
337789,930.0,984.7714195266324,-54.77141952663237
337813,1390.0,1101.6451345882524,288.3548654117476
337843,1213.0,1055.6517425992045,157.34825740079555
338014,990.0,1057.4431069347359,-67.44310693473585
338023,992.0,1105.3442689604265,-113.34426896042646
338029,730.0,904.2242890663717,-174.22428906637174
338195,790.0,721.3428451797574,68.65715482024257
338277,735.0,742.4343695712394,-7.434369571239358
338283,810.0,1034.2650848184608,-224.26508481846076
338300,1085.0,1234.8809194954822,-149.8809194954822
338373,920.0,1133.9923570357198,-213.9923570357198
338384,1305.0,1191.9578462340169,113.04215376598313
338485,1000.0,1054.8478738926503,-54.84787389265034
338603,1235.0,1090.1529491125916,144.8470508874084
338633,1003.0,1058.1472933118453,-55.14729331184526
338656,1060.0,1247.8662518508183,-187.86625185081834
338685,1128.0,1100.3374640484765,27.662535951523523
338804,850.0,1111.3125849618498,-261.3125849618498
338807,593.0,639.2993528409883,-46.29935284098826
339048,545.0,702.4432454408404,-157.44324544084043
339116,757.0,957.0921711630893,-200.09217116308935
339231,1000.0,1181.2032225137768,-181.20322251377684
339409,1026.0,1185.6078500187243,-159.60785001872432
339436,965.0,1240.8630264940343,-275.86302649403433
339457,1035.0,1067.1673012678561,-32.167301267856146
339529,921.0,744.174957449496,176.825042550504
339564,1395.0,1276.0202951834356,118.97970481656444
339640,1015.0,1030.7548988377598,-15.75489883775981
339660,920.0,1153.8893219321776,-233.8893219321776
339744,710.0,708.3314388439919,1.6685611560080815
339873,1342.0,1138.882536546229,203.11746345377105
339913,485.0,651.9893718058404,-166.9893718058404
339952,1235.0,1206.1353202309256,28.864679769074428
339997,1169.0,968.4270122767863,200.5729877232137
340228,1147.0,1098.809495419443,48.19050458055699
340273,1257.0,1176.1220797696174,80.87792023038264
340300,1165.0,1146.134882457487,18.865117542512962
340444,920.0,964.8456085535367,-44.84560855353675
340534,735.0,665.9147495467791,69.08525045322085
340546,960.0,1097.949172541288,-137.9491725412879
340563,630.0,713.9991475009923,-83.99914750099231
340571,820.0,700.0775432375591,119.9224567624409
340648,990.0,1124.433479205294,-134.4334792052939
340766,872.0,1018.8111834864103,-146.8111834864103
340811,915.0,1224.4247558426764,-309.4247558426764
340878,830.0,1048.521708113964,-218.521708113964
341078,959.0,973.0824609612096,-14.082460961209563
341384,1015.0,1160.3786118439273,-145.37861184392727
341404,658.0,733.4193636484279,-75.41936364842786
341490,968.0,1121.9706202398502,-153.97062023985018
341492,1460.0,1207.7201624267389,252.27983757326115
341509,880.0,1122.56370195097,-242.56370195096997
341585,877.0,1192.1506986201257,-315.1506986201257
341637,505.0,637.8309474368328,-132.83094743683284
341640,1145.0,1238.2133141370568,-93.21331413705684
341641,1005.0,1111.4272528736872,-106.42725287368717
341695,615.0,703.6397910280244,-88.63979102802443
341859,1065.0,1203.3033377504507,-138.30333775045074
341934,980.0,1196.9849155589948,-216.98491555899477
342261,680.0,704.3488080590571,-24.34880805905709
342266,851.0,1107.6671142153161,-256.66711421531613
342710,1080.0,1183.4494029637513,-103.44940296375125
342941,810.0,687.270373602246,122.72962639775403
343061,935.0,1069.667378133514,-134.66737813351392
343202,625.0,681.6938612824601,-56.69386128246015
343210,970.0,996.3014967089292,-26.30149670892922
343268,981.0,1068.1647913171155,-87.16479131711549
343311,1014.0,995.0925920250127,18.907407974987336
343432,755.0,716.8280518089148,38.17194819108522
343442,355.0,697.8371406144902,-342.8371406144902
343500,1140.0,1251.9199944875297,-111.91999448752972
343501,565.0,688.913199748723,-123.91319974872295
343558,609.0,1052.825238277479,-443.825238277479
343588,530.0,712.7559394110199,-182.75593941101988
343601,1190.0,1203.2353003466405,-13.235300346640543
343618,1310.0,1201.7405843405372,108.25941565946277
343722,1150.0,1129.9120765674024,20.087923432597563
343779,650.0,685.3375345968806,-35.33753459688057
343817,924.0,1222.178534946294,-298.1785349462939
343872,632.0,646.0888152103993,-14.088815210399275
343977,795.0,713.6146670302542,81.38533296974583
344123,825.0,1122.485327649715,-297.4853276497149
344287,1195.0,1093.2265687240115,101.77343127598851
344344,1030.0,1059.8519300227413,-29.85193002274127
344369,915.0,1030.4250693354852,-115.4250693354852
344444,1120.0,1179.0320785658978,-59.03207856589779
344826,842.0,1062.8423489788279,-220.84234897882789
344958,760.0,714.9459427513497,45.05405724865034
345000,675.0,703.0977448254348,-28.097744825434802
345145,630.0,652.3562738297843,-22.3562738297843
345165,585.0,721.1134836038243,-136.1134836038243
345172,865.0,997.136667441626,-132.13666744162595
345179,1175.0,1138.931989578407,36.068010421593044
345254,635.0,706.3966701748459,-71.3966701748459
345562,850.0,1073.985338447568,-223.98533844756798
345752,922.0,982.7410758787229,-60.74107587872288
345884,625.0,651.7847847033349,-26.784784703334935
345962,1190.0,1256.6129980344194,-66.61299803441943
345989,1040.0,1130.5944786339853,-90.59447863398532
346065,692.0,621.6923205883851,70.30767941161491
346081,600.0,703.5431156181652,-103.54311561816519
346122,650.0,717.454712398716,-67.45471239871597
346143,1160.0,1116.9998899069938,43.00011009300624
346162,1140.0,1128.7344966141625,11.265503385837519
346249,1140.0,1133.8055541496008,6.194445850399234
346308,1190.0,1186.2581688120904,3.741831187909611
346343,955.0,1125.4753715863108,-170.47537158631076
346687,765.0,1091.1964520075942,-326.1964520075942
346754,1175.0,1155.1755228678405,19.824477132159473
346766,575.0,653.5242397894675,-78.52423978946752
346944,920.0,1132.1490538451474,-212.14905384514736
347063,1110.0,1066.1332768823095,43.866723117690526
347068,1115.0,1049.9719556327657,65.02804436723432
347164,1274.0,1143.4188238319762,130.58117616802383
347197,530.0,714.5339155121325,-184.53391551213247
347230,1065.0,984.6462297265092,80.3537702734908
347307,1360.0,1252.846837600458,107.153162399542
347367,565.0,678.922138772617,-113.92213877261702
347398,1080.0,953.0784590868461,126.92154091315388
347484,910.0,1078.1404015950066,-168.14040159500655
347573,570.0,670.3496542610554,-100.34965426105543
347588,1055.0,1096.5283242672872,-41.52832426728719
347704,625.0,653.3090467855116,-28.309046785511555
347722,1090.0,1187.8825451086261,-97.88254510862612
347822,688.0,700.6375919856076,-12.637591985607628
347883,800.0,739.4225372219042,60.577462778095764
347924,1075.0,1128.998338806311,-53.99833880631104
348103,590.0,708.8641046761762,-118.86410467617623
348183,1066.0,1005.3885562954696,60.611443704530416
348318,560.0,654.8160235958786,-94.81602359587862
348516,1310.0,1182.4737622249695,127.5262377750305
348605,700.0,707.7457480073721,-7.745748007372072
348606,1210.0,1220.6722634215084,-10.672263421508433
348680,960.0,1041.1693325146525,-81.16933251465252
348764,1450.0,1243.2809976391281,206.71900236087185
348988,760.0,710.5294941216757,49.470505878324275
349076,1070.0,1150.2209328772778,-80.22093287727785
349339,545.0,702.0376520677787,-157.0376520677787
349401,1250.0,1244.9083066125504,5.091693387449595
349403,1075.0,1224.5619997686927,-149.56199976869266
349449,500.0,735.7002770205603,-235.7002770205603
349515,580.0,698.5067733040029,-118.50677330400288
349518,780.0,715.2926453571043,64.70735464289567
349580,740.0,692.6104447331277,47.38955526687232
349676,1070.0,1110.3704139715123,-40.370413971512335
349875,1020.0,1064.0143453353737,-44.01434533537372
349968,565.0,613.3087432381523,-48.30874323815226
350060,1345.0,1190.5891141408056,154.41088585919442
350096,1301.0,1234.818033696823,66.18196630317698
350210,686.0,1051.5282468540154,-365.5282468540154
350261,771.0,1040.1486078718253,-269.14860787182533
350274,822.0,1122.5682378639183,-300.5682378639183
350344,855.0,966.1362972106988,-111.13629721069879
350365,1405.0,1243.1444286535234,161.8555713464766
350410,1113.0,1190.317350687699,-77.31735068769899
350503,840.0,982.0107635746941,-142.01076357469412
350706,942.0,1067.5503196624102,-125.55031966241017
350984,1246.0,1149.4656231009476,96.5343768990524
351115,826.0,717.1681881364061,108.83181186359388
351206,906.0,1026.2681917173657,-120.26819171736565
351238,1124.0,1230.0442604517195,-106.04426045171954
351268,1047.0,1157.9477247903264,-110.94772479032645
351291,850.0,970.7494348693574,-120.7494348693574
351319,1205.0,1248.9774154463348,-43.97741544633482
351459,685.0,944.5916655871116,-259.5916655871116
351600,893.0,1062.9263681442892,-169.9263681442892
351611,1170.0,1153.1628570424127,16.837142957587275
