athlete_id,actual_total_lift,predicted_total_lift,residual
292895,1170.0,1250.2427838480335,-80.24278384803347
293008,592.0,808.9240429043975,-216.92404290439754
293067,620.0,833.1020559027884,-213.10205590278838
293096,937.0,1078.1766244622693,-141.17662446226927
293187,1306.0,998.498972340638,307.50102765936197
293231,870.0,942.2428752406496,-72.2428752406496
293293,685.0,1012.14181790723,-327.14181790723
293422,1460.0,983.4161791815095,476.5838208184905
293423,849.0,922.3858281765193,-73.38582817651934
293428,765.0,666.0138380576943,98.98616194230567
293473,570.0,641.7723548573473,-71.7723548573473
293548,755.0,715.775529855706,39.224470144293946
293575,925.0,1067.9511245752421,-142.95112457524215
293580,750.0,1140.916650102305,-390.9166501023051
293589,410.0,746.6963384291176,-336.69633842911765
293691,970.0,1268.021651764049,-298.021651764049
293695,1080.0,1340.7837106074905,-260.78371060749055
293740,1130.0,1224.7948524085325,-94.7948524085325
293799,910.0,1086.3022646119855,-176.3022646119855
293931,1250.0,1195.9361225220186,54.06387747798135
293938,716.0,668.9229292792786,47.077070720721395
293984,1180.0,1270.912869381393,-90.91286938139297
294147,615.0,710.780097846754,-95.78009784675396
294157,1525.0,1247.5473088545039,277.45269114549615
294159,1186.0,958.7640546837729,227.23594531622712
294178,1290.0,1175.6406265825426,114.35937341745739
294322,1010.0,1243.2640485825118,-233.2640485825118
294371,980.0,1202.4652529609732,-222.4652529609732
294401,1135.0,1092.0090147267422,42.99098527325782
294404,495.0,563.7558013375518,-68.75580133755182
294406,1123.0,1301.4380072875745,-178.43800728757446
294413,1155.0,1225.0285780028498,-70.02857800284983
294459,1294.0,1108.7383707797105,185.26162922028948
294551,1060.0,1038.6778903782383,21.322109621761683
294619,1114.0,1023.9733238153087,90.02667618469127
294628,640.0,620.3178569862775,19.682143013722452
294643,865.0,1171.6604092431683,-306.66040924316826
294679,915.0,956.2165255983779,-41.21652559837787
294695,895.0,1206.798009352073,-311.798009352073
294797,1053.0,995.2590232698021,57.74097673019787
294830,1045.0,1115.3451312709267,-70.34513127092669
294843,1045.0,1049.6026853007231,-4.602685300723124
294933,1020.0,1278.074373749008,-258.0743737490079
294949,930.0,944.0323623254657,-14.03236232546567
295013,1435.0,1335.1637642850567,99.83623571494331
295042,970.0,900.9027214468523,69.0972785531477
295148,805.0,737.3718547962168,67.62814520378322
295166,1230.0,1336.9142846265702,-106.91428462657018
295211,760.0,764.6269244021628,-4.6269244021627856
295226,1335.0,1343.2450348911093,-8.245034891109299
295233,660.0,713.1464098627595,-53.14640986275947
295279,1060.0,1055.0274494948928,4.972550505107165
295318,849.0,1067.4774325396825,-218.47743253968247
295326,1267.0,1100.0219420488445,166.9780579511555
295408,758.0,759.527855475709,-1.527855475708975
295464,1370.0,1272.5664945318554,97.43350546814463
295532,770.0,999.7223383126639,-229.72233831266385
295610,805.0,993.2378094290871,-188.23780942908706
295645,1520.0,1336.3357215742699,183.66427842573012
295664,1265.0,1163.953122089267,101.04687791073297
295700,720.0,609.2160104620053,110.78398953799467
295747,900.0,1106.4622295370884,-206.46222953708843
295825,540.0,743.7183454214892,-203.71834542148918
295859,550.0,648.384361584562,-98.38436158456204
295860,1255.0,1164.932236245086,90.06776375491404
295863,1280.0,1189.054354129641,90.94564587035893
295934,1315.0,1279.4039048495529,35.59609515044713
295936,1050.0,1129.0077985088662,-79.00779850886624
295988,1145.0,1201.9864218352675,-56.98642183526749
296019,1213.0,1107.2504480617167,105.74955193828328
296155,1090.0,1134.8661284360799,-44.86612843607986
296254,1072.0,911.1999852940227,160.80001470597733
296418,1110.0,1309.2869862097966,-199.28698620979662
296477,1095.0,1293.607428297015,-198.60742829701508
296497,1138.0,1125.176984387419,12.823015612581003
296575,1325.0,1309.4208067173695,15.579193282630513
296591,865.0,1074.1877174481447,-209.18771744814467
296606,900.0,1018.1113946074125,-118.11139460741254
296726,820.0,1064.925546842363,-244.92554684236302
296727,1275.0,1092.5308681948927,182.46913180510728
296878,860.0,1119.439127808116,-259.4391278081159
296895,705.0,1013.2384193121694,-308.2384193121694
296908,545.0,579.3685780895747,-34.368578089574726
296919,710.0,805.9028488116122,-95.90284881161222
297062,580.0,1085.748506561874,-505.7485065618739
297141,1020.0,1072.6629908764849,-52.662990876484855
297206,1250.0,951.5233055077592,298.47669449224077
297247,1160.0,1250.5797410023936,-90.57974100239358
297252,560.0,727.6873588984397,-167.6873588984397
297260,1035.0,907.3321452241488,127.6678547758512
297351,1115.0,1108.7801962923434,6.219803707656638
297382,1295.0,1286.2527116669069,8.747288333093138
297418,615.0,618.5498356193075,-3.549835619307487
297437,1127.0,1086.2228201058203,40.77717989417965
297501,527.0,610.0047434839777,-83.00474348397768
297570,705.0,860.0643756480717,-155.06437564807175
297621,715.0,738.7939942758719,-23.79399427587191
297655,1035.0,1038.0974001985287,-3.097400198528703
297710,1185.0,955.9340763926498,229.06592360735021
297842,870.0,1215.8399125979963,-345.8399125979963
297860,1512.0,1324.342451128984,187.65754887101593
297974,960.0,1090.2898121635656,-130.28981216356556
298107,1275.0,1229.4670780469612,45.532921953038795
298141,845.0,783.7251145677008,61.27488543229924
298166,935.0,764.9396315137355,170.06036848626445
298193,1185.0,1228.2979237791092,-43.29792377910917
298204,1425.0,1264.9872848948812,160.0127151051188
298263,605.0,750.0274185250872,-145.02741852508723
298275,1210.0,1202.0965159858135,7.903484014186461
298350,560.0,602.1548344281774,-42.15483442817742
298439,1100.0,1064.2158851224576,35.78411487754238
298443,1415.0,1193.2125607873102,221.78743921268983
298446,1460.0,1325.0910478468875,134.90895215311252
298497,645.0,600.1282316311548,44.87176836884521
298534,730.0,702.3325092325776,27.66749076742235
298535,1330.0,1170.115413079159,159.884586920841
298551,1175.0,1088.7268942461635,86.27310575383649
298578,657.0,740.3780881691259,-83.37808816912593
298583,1100.0,1164.6973136525087,-64.69731365250868
298591,1150.0,1082.0577396672911,67.94226033270888
298598,785.0,712.9408767459284,72.05912325407155
298679,1130.0,1082.5070113736535,47.49298862634646
298734,870.0,665.3914367098798,204.60856329012017
298841,1290.0,1255.000951705028,34.999048294972
298872,827.0,923.2089874984522,-96.20898749845219
298910,893.0,1020.4940530909975,-127.49405309099745
298945,746.0,691.9600113299441,54.03998867005589
299030,1135.0,1134.2808088045012,0.7191911954987518
299035,595.0,758.5278718188608,-163.52787181886083
299175,796.0,1237.7440785468175,-441.7440785468175
299176,1014.0,1148.1068318492728,-134.1068318492728
299195,1070.0,1006.4330413383308,63.56695866166922
299206,705.0,651.8418646392794,53.15813536072062
299239,680.0,760.369491266842,-80.36949126684203
299257,1125.0,1078.9074202192405,46.09257978075948
299291,1040.0,1057.8205027657525,-17.820502765752508
299306,900.0,1112.7289463688119,-212.72894636881188
299423,1140.0,1040.8117426663825,99.18825733361746
299526,848.0,638.6025357829782,209.39746421702182
299527,1620.0,1278.3927256216025,341.6072743783975
299611,1072.0,1011.0802652678186,60.91973473218138
299621,1270.0,1028.7726822183356,241.2273177816644
299647,1047.0,1076.7103459457005,-29.71034594570051
299654,1140.0,1140.680146578301,-0.6801465783009917
299705,1217.0,1142.8852872251937,74.11471277480632
299726,502.0,571.8071196262151,-69.80711962621513
299730,1010.0,1246.7361159007355,-236.7361159007355
299836,1028.0,879.4186345979977,148.58136540200235
299869,665.0,710.0057437509244,-45.00574375092435
299891,1250.0,1238.9888174401706,11.011182559829422
299915,970.0,957.0545130567493,12.945486943250671
299942,930.0,694.648037756607,235.35196224339302
299987,930.0,1186.4411620763449,-256.4411620763449
300018,624.0,700.4563023400677,-76.45630234006774
300019,485.0,756.4055711510215,-271.4055711510215
300153,773.0,682.3664004269875,90.63359957301248
300155,1025.0,1251.5054683972949,-226.50546839729486
300212,945.0,1074.1835962921143,-129.18359629211432
300215,670.0,562.9836463289478,107.01635367105223
300231,1175.0,1145.9094151351699,29.090584864830134
300239,720.0,686.0210989668133,33.97890103318673
300245,827.0,1094.79267574356,-267.79267574356004
300252,620.0,648.5218066626677,-28.5218066626677
300264,710.0,676.26174178649,33.738258213509994
300294,1330.0,1241.6222385739622,88.37776142603775
300312,695.0,754.5383669266952,-59.538366926695176
300318,740.0,679.4352532391313,60.56474676086873
300337,700.0,632.8616535069858,67.13834649301418
300420,790.0,744.6570669598996,45.342933040100434
300474,920.0,1249.0835310658524,-329.0835310658524
300475,770.0,695.5984157625993,74.4015842374007
300542,795.0,731.9400704563715,63.05992954362853
300550,1030.0,1152.7253103223454,-122.72531032234542
300641,640.0,743.8691046245505,-103.86910462455046
300661,1285.0,1375.8027648963057,-90.80276489630569
300712,1025.0,948.8438178035219,76.15618219647808
300721,1040.0,1265.4841806151871,-225.48418061518714
300749,655.0,749.0603971768013,-94.0603971768013
300833,1165.0,1173.8605834228556,-8.860583422855598
300841,975.0,1158.7321325869243,-183.7321325869243
300874,955.0,1043.9326962809293,-88.93269628092935
300906,1375.0,1095.7951979831234,279.20480201687656
300953,1122.0,1034.6734483259086,87.32655167409143
301092,902.0,1231.5948781322563,-329.5948781322563
301194,937.0,1292.9741009255745,-355.9741009255745
301253,1345.0,1226.0779312116522,118.92206878834781
301259,675.0,700.22379143857,-25.223791438569947
301286,668.0,708.0281571345785,-40.028157134578464
301288,700.0,699.9565183998807,0.04348160011932123
301330,470.0,721.8596288506362,-251.85962885063623
301341,1425.0,1071.4785108456024,353.5214891543976
301363,560.0,678.462124848359,-118.46212484835905
301397,1710.0,1295.5238942379544,414.47610576204556
301512,1005.0,1169.860383638556,-164.86038363855596
301565,860.0,970.2152518792245,-110.21525187922452
301668,1201.0,1182.0814677359685,18.918532264031455
301749,1235.0,1176.453259582291,58.54674041770909
301810,920.0,1055.4367585779275,-135.43675857792755
301864,840.0,895.7429854497354,-55.74298544973544
301869,1285.0,1069.1620672712147,215.8379327287853
301879,725.0,724.3266731851293,0.6733268148707339
301948,760.0,702.6643147753675,57.33568522463247
301976,1347.0,1137.544843147834,209.45515685216606
301995,1213.0,1267.039581571159,-54.03958157115903
302064,590.0,658.0160829002197,-68.01608290021966
302077,1330.0,1282.1865142614768,47.81348573852324
302130,1191.0,1083.3904983961652,107.60950160383481
302238,1047.0,1153.8658556555122,-106.86585565551218
302259,1025.0,990.3815430918129,34.61845690818711
302277,817.0,1123.9330660275918,-306.93306602759185
302307,465.0,673.6152708462815,-208.61527084628153
302451,740.0,654.1734494829346,85.82655051706536
302479,662.0,669.1494094430336,-7.149409443033619
302533,838.0,1154.4286077669376,-316.4286077669376
302596,425.0,706.9270826908643,-281.92708269086427
302610,870.0,1216.7432586867376,-346.7432586867376
302723,710.0,1076.886588299009,-366.88658829900896
302759,1040.0,1015.2011787098811,24.798821290118894
302795,1195.0,1111.2413338169129,83.75866618308714
302799,630.0,776.6820666065354,-146.6820666065354
302897,855.0,1164.0040064810737,-309.0040064810737
303010,930.0,1101.7195898656469,-171.71958986564687
303062,677.0,944.6610115169107,-267.66101151691066
303113,986.0,1034.985367431644,-48.98536743164391
303125,959.0,1065.9710436859446,-106.97104368594455
303212,1058.0,943.6024986232885,114.39750137671149
303232,1041.0,1058.2252009379508,-17.22520093795083
303323,805.0,1043.8465343915345,-238.84653439153453
303328,970.0,1121.7152352497858,-151.7152352497858
303339,1125.0,1251.344382746028,-126.34438274602803
303402,1110.0,1156.7643880376652,-46.764388037665185
303416,1170.0,1214.700960377129,-44.70096037712892
303536,580.0,748.9268853941827,-168.9268853941827
303585,1040.0,1272.0490049521595,-232.04900495215952
303716,1375.0,1365.5236893475255,9.476310652474467
303730,1137.0,1280.1141864577653,-143.1141864577653
303846,1045.0,1104.7880794619298,-59.78807946192978
303873,655.0,715.5575263025461,-60.55752630254608
303973,676.0,717.1863000644528,-41.18630006445278
303977,800.0,1137.1433702978163,-337.1433702978163
304062,580.0,871.7919259259255,-291.7919259259255
304088,810.0,1072.8724845776076,-262.87248457760757
304096,1125.0,1001.0863277065764,123.91367229342359
304100,1025.0,1061.1030633710088,-36.10306337100883
304278,813.0,572.5065102677945,240.4934897322055
304304,729.0,1243.1631840761065,-514.1631840761065
304347,675.0,770.4939223808636,-95.49392238086364
304368,1030.0,1162.4226636273818,-132.42266362738178
304436,965.0,1093.5640326821406,-128.56403268214058
304548,895.0,1185.6262382071554,-290.62623820715544
304555,1010.0,1056.673243264207,-46.67324326420703
304560,950.0,1055.9282409553664,-105.92824095536639
304587,755.0,755.2627756466583,-0.2627756466582696
304601,766.0,744.721279036234,21.278720963765977
304656,633.0,609.9994170311403,23.000582968859703
304717,727.0,785.3466559099629,-58.34665590996292
304753,1525.0,1303.8575224342076,221.14247756579243
304755,847.0,748.3980016484319,98.60199835156811
304782,985.0,1257.6653996871098,-272.6653996871098
304804,880.0,1152.3230343827909,-272.32303438279087
304815,1118.0,1079.6715827910778,38.32841720892225
304816,730.0,735.5241267503294,-5.524126750329401
304907,760.0,770.1341706764415,-10.1341706764415
304966,1010.0,1209.713686270723,-199.71368627072297
305217,1278.0,1259.7806993573533,18.219300642646658
305337,1230.0,1271.3416373263424,-41.34163732634238
305365,1005.0,1023.3304476092596,-18.330447609259636
305378,1066.0,1120.5458712656964,-54.545871265696405
305410,580.0,770.0740218889646,-190.07402188896458
305414,700.0,739.7540699787686,-39.7540699787686
305538,695.0,696.637681190552,-1.6376811905520299
305585,1375.0,1274.5020072121654,100.49799278783462
305614,1320.0,1344.1754740924412,-24.175474092441164
305617,765.0,1128.643457314613,-363.643457314613
305670,1175.0,1334.073028237616,-159.07302823761597
305792,1146.0,1027.7286814664792,118.2713185335208
305819,1191.0,1350.0555899532324,-159.05558995323236
306005,1080.0,1369.2671289705593,-289.26712897055927
306033,940.0,1053.8301683894072,-113.83016838940716
306074,1145.0,999.4125233819447,145.58747661805535
306102,1195.0,942.6969572369283,252.30304276307174
306123,700.0,865.1796666029699,-165.17966660296986
306136,1000.0,1058.6077958246767,-58.607795824676714
306142,1502.0,1265.3088578716183,236.69114212838167
306199,800.0,616.5666436089377,183.43335639106226
306412,1290.0,1204.2291618308468,85.7708381691532
306425,1060.0,1069.1365188903999,-9.136518890399884
306447,745.0,996.5060862875159,-251.50608628751593
306453,1360.0,1209.3461234960828,150.65387650391722
306478,1146.0,1086.6728628661795,59.32713713382054
306554,1115.0,1301.4175301055247,-186.41753010552475
306566,727.0,1141.1636095601118,-414.1636095601118
306580,550.0,727.3874611444243,-177.38746114442426
306632,527.0,682.2217422273043,-155.22174222730428
306651,1136.0,1368.5130769612242,-232.51307696122421
306686,705.0,584.006977581797,120.99302241820305
306825,1320.0,1068.4147501405878,251.58524985941222
306836,810.0,938.8802265012966,-128.88022650129665
306894,695.0,710.1855923530321,-15.18559235303212
306898,1060.0,1252.1616191940643,-192.16161919406431
307010,1040.0,1055.0795586820798,-15.079558682079778
307017,970.0,1092.9504334963858,-122.95043349638581
307120,1100.0,1248.3251361822688,-148.3251361822688
307135,1175.0,1263.5169164742063,-88.51691647420625
307246,540.0,695.9857193672408,-155.9857193672408
307328,475.0,573.0456918459763,-98.04569184597631
307555,1180.0,1079.1776389566362,100.8223610433638
307598,979.0,955.5240005282062,23.475999471793784
307665,880.0,1160.092829418143,-280.0928294181431
307818,725.0,790.5665587756291,-65.56655877562912
307829,1003.0,1136.8089330549742,-133.8089330549742
307835,715.0,716.991403836601,-1.9914038366009663
307856,710.0,646.9326440673195,63.06735593268047
307888,680.0,658.4590787903707,21.540921209629346
307934,520.0,696.1441404773091,-176.14414047730907
307940,1180.0,1303.4958683054522,-123.49586830545218
307941,1180.0,1052.6921028588558,127.30789714114417
307942,1036.0,1003.9297751634502,32.070224836549755
307977,1193.0,1203.2837107142489,-10.283710714248855
308066,905.0,1146.5766767220375,-241.57667672203752
308085,1260.0,1308.3348431236368,-48.3348431236368
308098,1170.0,1332.1258489689174,-162.12584896891735
308185,1040.0,1173.5894167157599,-133.58941671575985
308230,520.0,730.0282598990802,-210.02825989908024
308248,560.0,768.8436896523592,-208.84368965235922
308287,1325.0,1322.6849786234186,2.3150213765813987
308357,665.0,650.7921463400236,14.207853659976422
308406,1030.0,626.7685724807488,403.23142751925116
308438,1455.0,1235.1300262338268,219.8699737661732
308505,645.0,613.1269920177654,31.87300798223464
308521,1120.0,1148.4392117389207,-28.439211738920676
308533,1082.0,1141.4401482373826,-59.44014823738257
308572,490.0,767.8302101608903,-277.83021016089026
308583,1380.0,1267.1269644917834,112.87303550821662
308612,1240.0,1183.1232128961071,56.876787103892866
308624,925.0,1076.6812432082347,-151.68124320823472
308654,1205.0,1143.184244741607,61.81575525839298
308704,955.0,1035.866268492953,-80.86626849295294
308732,1130.0,1165.7822052298811,-35.78220522988113
308767,1030.0,765.1721989337826,264.8278010662174
308789,775.0,717.1733968732657,57.82660312673431
308814,1367.0,1333.2558560539155,33.74414394608448
308829,850.0,1091.9937162755577,-241.99371627555774
308844,1210.0,1253.1836647794987,-43.18366477949871
308879,910.0,977.9009118008299,-67.90091180082993
308951,1020.0,1099.1860212715587,-79.18602127155873
308985,782.0,967.7492940545552,-185.7492940545552
308992,1179.0,1095.6501726613433,83.34982733865672
309013,1047.0,1037.4480955282986,9.551904471701391
309042,767.0,723.4413040123218,43.55869598767822
309064,1395.0,1252.226553638606,142.773446361394
309100,594.0,669.3389230273842,-75.33892302738423
309128,1367.0,1168.1462216930804,198.8537783069196
309131,805.0,674.3236823021557,130.6763176978443
309135,420.0,533.8364807467447,-113.83648074674466
309278,635.0,626.0778685199042,8.9221314800958
309289,960.0,987.6484994605751,-27.648499460575067
309426,920.0,1145.4404470744457,-225.44044707444573
309489,1050.0,1193.7806903087192,-143.78069030871916
309522,690.0,751.6208681480878,-61.620868148087766
309628,1105.0,1198.1220300022542,-93.12203000225418
309691,1335.0,1192.6343307170127,142.36566928298726
309780,1240.0,1313.5606951744526,-73.56069517445258
309814,854.0,1117.8530730417267,-263.8530730417267
309831,640.0,668.061788890082,-28.06178889008197
309954,835.0,741.598070265419,93.40192973458102
309962,955.0,1034.3330604248565,-79.33306042485651
310029,1033.0,1054.6335487123824,-21.633548712382435
310181,686.0,685.6154801325101,0.3845198674898711
310208,1115.0,1237.5515683201684,-122.55156832016837
310526,937.0,919.8790440232291,17.120955976770915
310531,1220.0,1159.447910739983,60.552089260017055
310532,455.0,646.9790007215013,-191.97900072150128
310584,1530.0,1178.5300964630148,351.46990353698516
310624,1158.0,1202.5500089075629,-44.55000890756287
310627,1191.0,1207.245401694188,-16.245401694188104
310687,925.0,714.459803386403,210.540196613597
310711,1044.0,1084.1043888625268,-40.104388862526775
310732,1365.0,1311.5226902264553,53.477309773544675
310743,1008.0,959.6119555034376,48.38804449656243
310744,1405.0,1304.6762473040574,100.32375269594263
310780,980.0,857.710291208791,122.28970879120902
310790,1270.0,1163.7750829580766,106.22491704192339
310798,1050.0,1165.0629785289764,-115.06297852897637
310838,680.0,687.5102481755981,-7.510248175598122
310853,725.0,730.6977441663829,-5.697744166382904
310860,700.0,1001.3755387953705,-301.3755387953705
310870,1030.0,1129.4990334491563,-99.49903344915629
310905,581.0,704.4376706499064,-123.43767064990641
310931,900.0,1115.5802293401905,-215.5802293401905
311041,650.0,613.959564823177,36.04043517682305
311071,915.0,717.5426379149939,197.45736208500614
311103,775.0,747.6684278174788,27.3315721825212
311218,600.0,654.029010680293,-54.02901068029303
311324,790.0,648.8067164611051,141.1932835388949
311358,1395.0,1191.0239874187155,203.97601258128452
311405,1140.0,1131.0848685767032,8.91513142329677
311456,890.0,1021.0801313619141,-131.08013136191414
311473,655.0,728.8203828112161,-73.82038281121606
311588,923.0,1059.809347784405,-136.80934778440496
311657,960.0,1190.6700082788202,-230.6700082788202
311827,1290.0,1276.4951252204412,13.504874779558804
311841,740.0,668.5196646402983,71.48033535970171
311874,720.0,709.2032603589315,10.796739641068484
311886,800.0,661.1605936410486,138.83940635895135
311998,680.0,597.7860130238655,82.21398697613449
312103,710.0,716.257938913808,-6.257938913807948
312134,1380.0,1181.2464715873632,198.7535284126368
312135,639.0,666.3725140058777,-27.372514005877747
312164,715.0,598.4504740345352,116.5495259654648
312166,796.0,670.938973256859,125.06102674314104
312182,595.0,734.0125607274249,-139.0125607274249
312196,780.0,634.9441578871223,145.0558421128777
312210,1355.0,1191.922286618569,163.07771338143107
312253,680.0,583.2452669512277,96.75473304877232
312345,1165.0,938.76374534284,226.23625465715998
312432,1085.0,1110.3000730617218,-25.300073061721832
312465,1340.0,1309.6350562207308,30.364943779269197
312512,504.0,661.3138872718625,-157.31388727186254
312524,960.0,1106.7000010069746,-146.70000100697462
312541,505.0,597.4724953534668,-92.4724953534668
312556,1150.0,1373.9686324440086,-223.96863244400856
312623,550.0,715.8947195853976,-165.89471958539764
312660,827.0,705.7253029100528,121.27469708994715
312851,760.0,1124.1782203271378,-364.17822032713775
312894,585.0,1105.80794597493,-520.8079459749299
312905,1160.0,1157.2540258673514,2.7459741326485982
312907,715.0,1074.0773302625187,-359.0773302625187
312950,760.0,1042.999475163971,-282.99947516397106
312994,738.0,1124.5831383027985,-386.5831383027985
313029,945.0,1022.6149942523346,-77.61499425233455
313055,890.0,966.6259974916545,-76.62599749165452
313071,1175.0,1017.0373093346117,157.96269066538832
313101,795.0,1325.0852471985804,-530.0852471985804
313114,1220.0,1248.531102964966,-28.531102964966067
313158,1110.0,1062.9428382362055,47.05716176379451
313212,1170.0,1171.6216497048938,-1.6216497048937981
313222,1405.0,1209.6324578735757,195.36754212642427
313233,610.0,694.2112388785729,-84.21123887857289
313272,1345.0,1067.31777143325,277.6822285667499
313352,1090.0,971.2809625823726,118.71903741762742
313524,1020.0,1176.3958429736633,-156.39584297366332
313638,890.0,1056.1286630137006,-166.1286630137006
313744,1422.0,1251.9690026875794,170.0309973124206
313758,749.0,904.0202442310054,-155.02024423100545
313805,715.0,681.3609832366561,33.639016763343875
313844,517.0,530.2834074949895,-13.283407494989547
313892,490.0,604.0626107662126,-114.06261076621263
313919,1025.0,1145.0517171091706,-120.05171710917057
313979,1030.0,1197.0703060177404,-167.07030601774045
313988,535.0,719.4457145411999,-184.4457145411999
314017,565.0,561.0710784179381,3.9289215820618892
314055,645.0,694.841006008839,-49.84100600883903
314063,825.0,891.6150259808321,-66.61502598083212
314184,896.0,919.4176935113213,-23.417693511321318
314199,1030.0,1176.448968088849,-146.44896808884891
314229,1270.0,1180.1347452729879,89.86525472701214
314257,1305.0,1224.3946978611466,80.6053021388534
314383,840.0,1093.3176632706356,-253.31766327063565
314400,1125.0,1294.629575943903,-169.6295759439031
314461,940.0,1187.9189660418547,-247.91896604185467
314472,602.0,671.7371358428212,-69.7371358428212
314508,620.0,761.5018983524824,-141.50189835248239
314567,990.0,1155.8972796852502,-165.89727968525017
314599,900.0,904.2059035594034,-4.205903559403396
314634,805.0,918.8129265693542,-113.8129265693542
314635,1260.0,1108.508285261119,151.491714738881
314751,375.0,609.3464673525419,-234.34646735254194
314819,520.0,540.4530770020345,-20.453077002034547
314875,970.0,1111.7003028137576,-141.70030281375762
314898,820.0,1239.2717377820268,-419.2717377820268
314918,920.0,1241.06452618975,-321.06452618975004
314996,1410.0,1406.4005229590368,3.5994770409631656
315029,925.0,1197.5216390512248,-272.52163905122484
315048,1170.0,1223.7087196358377,-53.708719635837724
315050,430.0,643.954720434048,-213.954720434048
315070,1115.0,1216.743863444897,-101.74386344489699
315159,538.0,736.8897770389658,-198.8897770389658
315325,1095.0,1179.9287175231723,-84.92871752317228
315399,1016.0,1065.2953228258204,-49.29532282582045
315568,880.0,690.849055185886,189.15094481411404
315592,1433.0,1314.2728799916429,118.72712000835713
315644,736.0,630.180566482487,105.81943351751295
315656,840.0,1277.3442385007218,-437.34423850072176
315719,1240.0,958.6156087623449,281.3843912376551
315769,429.0,696.5068546562756,-267.50685465627555
315875,925.0,1074.6763374076115,-149.67633740761153
315922,875.0,1164.4356870660556,-289.4356870660556
316025,670.0,747.6306193591122,-77.63061935911219
316026,1020.0,1008.4683737787267,11.531626221273314
316176,555.0,708.7388916430768,-153.73889164307684
316210,1295.0,1345.6305128472243,-50.63051284722428
316258,980.0,1079.527389402368,-99.52738940236804
316305,1190.0,1219.8804956169088,-29.880495616908775
316322,1473.0,1013.1991920879435,459.8008079120565
316423,1370.0,1061.0026203337047,308.9973796662953
316483,959.0,1084.3521817757776,-125.35218177577758
316490,780.0,723.9279073340404,56.072092665959644
316528,1190.0,1201.282766513082,-11.282766513081924
316552,1255.0,1262.8019348038504,-7.801934803850372
316640,1310.0,1359.610702856017,-49.61070285601704
316673,1220.0,1074.1305100846646,145.8694899153354
316681,675.0,612.3855803820367,62.614419617963335
316683,1036.0,1112.257085380136,-76.257085380136
316739,1090.0,1195.9143369689034,-105.9143369689034
316778,1070.0,1248.4572030658182,-178.45720306581825
316790,1610.0,1303.2730697369934,306.7269302630066
316915,995.0,1175.212490835947,-180.21249083594694
317041,1510.0,1273.3539459947133,236.64605400528671
317074,1190.0,1392.1677977372658,-202.1677977372658
317106,975.0,1208.190290258832,-233.19029025883196
317109,1090.0,1279.5069101696838,-189.5069101696838
317121,1180.0,1213.660782516438,-33.660782516438076
317206,1210.0,1118.1312830565298,91.86871694347019
317254,840.0,935.5206942862418,-95.52069428624179
317294,559.0,692.3451651247736,-133.34516512477364
317302,725.0,728.1924009853952,-3.1924009853952384
317310,1125.0,1149.2992360626854,-24.299236062685395
317312,1172.0,1149.349693740892,22.650306259107992
317331,1025.0,1278.7309061279568,-253.7309061279568
317448,1275.0,1355.973079272485,-80.97307927248494
317484,980.0,1171.5488414539705,-191.54884145397045
317547,850.0,808.9559046750027,41.04409532499733
317548,770.0,1228.4124151921067,-458.41241519210666
317573,635.0,679.0042968734444,-44.004296873444446
317619,1130.0,1118.6802254056026,11.319774594397359
317630,1105.0,1063.0608349643649,41.93916503563514
317649,1100.0,1270.0969030228591,-170.09690302285912
317725,1085.0,1168.669772532911,-83.66977253291111
317790,1090.0,1098.7704346846824,-8.770434684682414
317832,700.0,651.643294885236,48.356705114764054
317967,740.0,1160.821573040205,-420.82157304020507
317986,1566.0,1102.7421639994764,463.25783600052364
318256,914.0,1074.0023928620444,-160.00239286204442
318286,996.0,1268.7036367578457,-272.70363675784574
318312,1000.0,1003.278899574574,-3.278899574573984
318325,707.0,596.7326073212635,110.26739267873654
318377,390.0,1124.1911130515846,-734.1911130515846
318389,1279.0,1123.9800110541828,155.0199889458172
318406,835.0,971.5829829001194,-136.58298290011942
318416,690.0,714.1341775443582,-24.13417754435818
318458,882.0,1143.6623715826142,-261.66237158261424
318556,633.0,562.0210317960012,70.97896820399876
318610,821.0,743.8685334292045,77.13146657079551
318636,1115.0,1316.7176139594242,-201.71761395942417
318646,885.0,1120.8142251499648,-235.81422514996484
318654,1085.0,1373.5368972420927,-288.53689724209266
318701,635.0,738.0028915633757,-103.00289156337567
318768,1055.0,1089.8325394443598,-34.83253944435978
318851,1018.0,1089.5651809891272,-71.56518098912716
318876,840.0,1120.9385802539798,-280.9385802539798
318885,1180.0,975.7414984359406,204.25850156405943
318954,1170.0,1003.8188803438978,166.18111965610217
318968,950.0,1180.394564630754,-230.39456463075408
319044,771.0,665.5632251775987,105.43677482240128
319054,725.0,737.9490092162375,-12.949009216237528
319090,1195.0,1224.305414339312,-29.305414339311938
319092,985.0,1243.1462373534557,-258.1462373534557
319107,1620.0,1301.4832544574308,318.5167455425692
319117,946.0,1151.3569239199783,-205.35692391997827
319122,1030.0,1203.2750885515802,-173.2750885515802
319184,1224.0,1191.4775456145062,32.5224543854938
319213,1425.0,1289.2814228576397,135.71857714236035
319358,1160.0,1165.5602130206125,-5.560213020612537
319418,930.0,901.7527418004355,28.2472581995645
319468,890.0,1017.8109418655757,-127.81094186557573
319472,1010.0,1031.152830814751,-21.15283081475104
319476,1040.0,1053.964021883121,-13.96402188312095
319484,1083.0,1098.9075218878393,-15.907521887839266
