athlete_id,actual_total_lift,predicted_total_lift,residual
309131,805.0,679.8867682205603,125.11323177943973
309135,420.0,545.1717597515736,-125.17175975157363
309278,635.0,651.2511991440831,-16.251199144083103
309289,960.0,966.8302734444783,-6.83027344447828
309426,920.0,1123.7475426417,-203.74754264169997
309489,1050.0,1192.5882487403755,-142.58824874037555
309522,690.0,737.2213173270464,-47.22131732704645
309628,1105.0,1179.3208170333721,-74.32081703337212
309691,1335.0,1106.9726343848627,228.02736561513734
309780,1240.0,1272.3260385397914,-32.3260385397914
309814,854.0,1128.9214525216914,-274.92145252169144
309831,640.0,670.0089461577253,-30.00894615772529
309954,835.0,725.4569611291176,109.54303887088236
309962,955.0,1048.6399084034883,-93.63990840348833
310029,1033.0,975.3046472493902,57.6953527506098
310181,686.0,667.1806291276133,18.819370872386685
310208,1115.0,1246.9909045999977,-131.99090459999775
310526,937.0,902.0168956337774,34.98310436622262
310531,1220.0,1183.8722863124249,36.127713687575124
310532,455.0,697.5803090572614,-242.5803090572614
310584,1530.0,1182.2179606656748,347.7820393343252
310624,1158.0,1181.524078009053,-23.524078009053028
310627,1191.0,1211.8288784639253,-20.82887846392532
310687,925.0,720.9302958381214,204.06970416187858
310711,1044.0,991.6008773902101,52.399122609789856
310732,1365.0,1323.2978002421823,41.70219975781765
310743,1008.0,967.4346747597199,40.56532524028012
310744,1405.0,1281.3120677999386,123.68793220006137
310780,980.0,943.8802954031981,36.11970459680185
310790,1270.0,1139.724287723036,130.275712276964
310798,1050.0,1166.5897000431585,-116.58970004315847
310838,680.0,683.5417287073718,-3.541728707371817
310853,725.0,737.7125574267758,-12.712557426775788
310860,700.0,981.5432113246736,-281.5432113246736
310870,1030.0,1229.9141924067712,-199.91419240677124
310905,581.0,700.3329277402069,-119.33292774020686
310931,900.0,1142.5751705535986,-242.57517055359858
311041,650.0,656.9896374667816,-6.9896374667815735
311071,915.0,716.9504725301063,198.04952746989375
311103,775.0,711.4068306346792,63.59316936532082
311218,600.0,652.3285399248786,-52.328539924878555
311324,790.0,651.8015303730648,138.1984696269352
311358,1395.0,1200.523742152283,194.47625784771708
311405,1140.0,1115.7442147142137,24.25578528578626
311456,890.0,1043.2788113270449,-153.27881132704488
311473,655.0,721.5825854877141,-66.58258548771414
311588,923.0,1047.1222909188914,-124.1222909188914
311657,960.0,1152.0224068054085,-192.02240680540854
311827,1290.0,1295.8369693964921,-5.8369693964921225
311841,740.0,675.9886108978635,64.01138910213649
311874,720.0,726.4076148409941,-6.4076148409941425
311886,800.0,664.5853919506987,135.41460804930125
311998,680.0,599.9999669025249,80.00003309747513
312103,710.0,701.1741092742366,8.82589072576343
312134,1380.0,1163.4660801237414,216.53391987625855
312135,639.0,666.9984860232382,-27.99848602323823
312164,715.0,579.5420459684271,135.45795403157285
312166,796.0,672.3196177119219,123.68038228807814
312182,595.0,721.0549597045984,-126.05495970459845
312196,780.0,640.3752696781346,139.6247303218654
312210,1355.0,1218.1743436887614,136.82565631123862
312253,680.0,582.0090551288746,97.99094487112541
312345,1165.0,984.8822943068503,180.11770569314967
312432,1085.0,1142.3056825077877,-57.30568250778765
312465,1340.0,1331.209984589241,8.790015410758997
312512,504.0,694.1971008079996,-190.19710080799962
312524,960.0,1113.9652250636188,-153.96522506361885
312541,505.0,602.858772274033,-97.85877227403296
312556,1150.0,1378.1590665999543,-228.15906659995426
312623,550.0,707.9275938986428,-157.92759389864284
312660,827.0,702.0108650793653,124.98913492063468
312851,760.0,1130.033407506677,-370.0334075066769
312894,585.0,1107.9214569394208,-522.9214569394208
312905,1160.0,1170.8709878362283,-10.870987836228323
312907,715.0,1086.7338503874219,-371.73385038742185
312950,760.0,1072.2447701526528,-312.2447701526528
312994,738.0,1150.554904056468,-412.5549040564681
313029,945.0,1035.5860488933326,-90.58604889333265
313055,890.0,928.9479215244407,-38.947921524440744
313071,1175.0,980.6172322836074,194.38276771639255
313101,795.0,1349.0566296690658,-554.0566296690658
313114,1220.0,1252.738948324938,-32.738948324938065
313158,1110.0,1064.3620346410814,45.637965358918564
313212,1170.0,1134.4421739676911,35.55782603230887
313222,1405.0,1216.1021940803516,188.89780591964836
313233,610.0,692.8935322821451,-82.89353228214509
313272,1345.0,1144.247704596568,200.75229540343207
313352,1090.0,961.1264463859923,128.87355361400773
313524,1020.0,1170.9895821312145,-150.98958213121455
313638,890.0,1026.66780514234,-136.66780514234006
313744,1422.0,1262.4905471755053,159.5094528244947
313758,749.0,879.2002098845475,-130.20020988454746
313805,715.0,664.5111808961183,50.488819103881724
313844,517.0,519.0537925045631,-2.053792504563148
313892,490.0,605.7595440465398,-115.75954404653976
313919,1025.0,1150.9490527646308,-125.94905276463078
313979,1030.0,1129.8751740099158,-99.87517400991578
313988,535.0,757.9859775599006,-222.98597755990056
314017,565.0,560.7429207780949,4.257079221905087
314055,645.0,691.6134317694874,-46.61343176948742
314063,825.0,909.5421284050091,-84.54212840500907
314184,896.0,928.1340687981931,-32.134068798193084
314199,1030.0,1197.415533500124,-167.41553350012396
314229,1270.0,1159.3289302128271,110.67106978717288
314257,1305.0,1244.6065419970116,60.39345800298838
314383,840.0,1072.1650714869804,-232.16507148698042
314400,1125.0,1290.686403102312,-165.68640310231194
314461,940.0,1181.7916193826136,-241.7916193826136
314472,602.0,624.7993720330232,-22.799372033023246
314508,620.0,759.1082855262441,-139.10828552624412
314567,990.0,1118.7611086770394,-128.76110867703937
314599,900.0,860.683195808352,39.316804191647975
314634,805.0,897.6312455890475,-92.63124558904747
314635,1260.0,1149.9025073372832,110.09749266271683
314751,375.0,610.4579536384683,-235.45795363846833
314819,520.0,508.8694556127507,11.130544387249302
314875,970.0,1102.929966879996,-132.92996687999607
314898,820.0,1214.3027552990434,-394.3027552990434
314918,920.0,1220.1994238711445,-300.1994238711445
314996,1410.0,1384.9969169866263,25.003083013373725
315029,925.0,1247.1840776480656,-322.18407764806557
315048,1170.0,1242.9966454751052,-72.9966454751052
315050,430.0,659.2585303061701,-229.2585303061701
315070,1115.0,1223.3517152039922,-108.35171520399217
315159,538.0,736.2186301315194,-198.21863013151938
315325,1095.0,1179.3312670058094,-84.33126700580942
315399,1016.0,1051.0728479301304,-35.072847930130365
315568,880.0,681.61792349749,198.38207650251002
315592,1433.0,1285.0182415512973,147.98175844870275
315644,736.0,640.4574975229551,95.54250247704488
315656,840.0,1089.295832113561,-249.2958321135609
315719,1240.0,949.7999987034243,290.2000012965757
315769,429.0,695.595729164335,-266.595729164335
315875,925.0,1060.0374726613447,-135.03747266134474
315922,875.0,1180.37387672052,-305.37387672052
316025,670.0,748.510112240161,-78.51011224016099
316026,1020.0,963.3360174508267,56.663982549173284
316176,555.0,709.9803394514446,-154.9803394514446
316210,1295.0,1221.0562021251078,73.9437978748922
316258,980.0,1052.3668389726047,-72.36683897260468
316305,1190.0,1189.8493818308243,0.1506181691756865
316322,1473.0,993.2828822751328,479.7171177248672
316423,1370.0,1131.909424938216,238.09057506178397
316483,959.0,1074.279722698686,-115.2797226986861
316490,780.0,724.8423506069001,55.15764939309986
316528,1190.0,1213.5509496716331,-23.550949671633134
316552,1255.0,1262.9055346455564,-7.905534645556372
316640,1310.0,1336.792470025152,-26.792470025151943
316673,1220.0,1079.3403425707227,140.65965742927733
316681,675.0,627.3846508908983,47.61534910910166
316683,1036.0,1111.684624877782,-75.68462487778197
316739,1090.0,1188.8174161172865,-98.81741611728648
316778,1070.0,1250.8222383504947,-180.82223835049467
316790,1610.0,1277.0821301751853,332.9178698248147
316915,995.0,1137.4970030491068,-142.49700304910675
317041,1510.0,1276.6138175468705,233.38618245312955
317074,1190.0,1343.5569441780397,-153.55694417803966
317106,975.0,1206.4212733857848,-231.42127338578484
317109,1090.0,1273.6103655153556,-183.61036551535562
317121,1180.0,1224.5110167139114,-44.51101671391143
317206,1210.0,1159.146218050623,50.85378194937698
317254,840.0,975.0149743729952,-135.0149743729952
317294,559.0,700.9641793297345,-141.96417932973452
317302,725.0,726.2053285919762,-1.2053285919762402
317310,1125.0,1130.6295534200958,-5.629553420095817
317312,1172.0,1169.9493127994522,2.050687200547827
317331,1025.0,1265.1463159521304,-240.1463159521304
317448,1275.0,1355.9460917053625,-80.9460917053625
317484,980.0,1155.1877898415619,-175.18778984156188
317547,850.0,790.3804400559986,59.61955994400137
317548,770.0,1203.5602835732002,-433.5602835732002
317573,635.0,679.6741941769186,-44.674194176918604
317619,1130.0,1139.8735757546995,-9.87357575469946
317630,1105.0,1086.8744575218773,18.125542478122725
317649,1100.0,1270.4364963336725,-170.4364963336725
317725,1085.0,1133.4280362610975,-48.42803626109753
317790,1090.0,1132.5354219146536,-42.535421914653625
317832,700.0,680.121996791018,19.878003208982022
317967,740.0,1057.6503448432,-317.65034484319995
317986,1566.0,1107.649576961415,458.35042303858495
318256,914.0,1095.3274476568945,-181.3274476568945
318286,996.0,1273.0173437301187,-277.0173437301187
318312,1000.0,1031.8328704491216,-31.83287044912163
318325,707.0,583.2989954773924,123.7010045226076
318377,390.0,1098.8724999627696,-708.8724999627696
318389,1279.0,1141.0028996323754,137.99710036762463
318406,835.0,981.2759941562388,-146.27599415623877
318416,690.0,726.7401136128287,-36.740113612828736
318458,882.0,1089.9612516690327,-207.96125166903266
318556,633.0,571.0147718576494,61.98522814235059
318610,821.0,738.5077810445628,82.49221895543724
318636,1115.0,1334.4440768620993,-219.44407686209934
318646,885.0,1088.5900123582135,-203.59001235821347
318654,1085.0,1265.843043651244,-180.843043651244
318701,635.0,732.1258729629347,-97.12587296293475
318768,1055.0,1094.9081083374233,-39.9081083374233
318851,1018.0,1049.696119916411,-31.696119916410908
318876,840.0,1124.8805306183976,-284.88053061839764
318885,1180.0,1036.4895306299886,143.51046937001138
318954,1170.0,1037.1171639093918,132.88283609060818
318968,950.0,1181.0870657264677,-231.0870657264677
319044,771.0,666.7150808332568,104.28491916674318
319054,725.0,742.7255292314742,-17.725529231474184
319090,1195.0,1301.8532773587003,-106.85327735870032
319092,985.0,1254.0984349470114,-269.09843494701136
319107,1620.0,1263.5838800478623,356.4161199521377
319117,946.0,1141.0904593154369,-195.09045931543687
319122,1030.0,1243.4940296157074,-213.4940296157074
319184,1224.0,1217.0378068490134,6.96219315098665
319213,1425.0,1240.7328950729127,184.2671049270873
319358,1160.0,1144.6814780364434,15.318521963556577
319418,930.0,914.8793808476689,15.120619152331074
319468,890.0,1043.0542643862777,-153.05426438627774
319472,1010.0,1062.4274549663196,-52.4274549663196
319476,1040.0,1015.2087677017252,24.79123229827485
319484,1083.0,1095.2123356054783,-12.212335605478302
319521,500.0,554.8934545177046,-54.89345451770464
319523,815.0,717.3100376793554,97.68996232064455
319570,1390.0,1003.5482348487636,386.4517651512364
319616,1345.0,1256.9928336735406,88.00716632645936
319627,1200.0,1144.777760076917,55.22223992308295
319706,1350.0,1188.4858208616533,161.51417913834666
319762,1158.0,1084.9859731133927,73.01402688660733
319890,890.0,716.7677351868103,173.23226481318966
319916,1350.0,1287.7691905875129,62.23080941248713
319936,895.0,1106.8015228533184,-211.80152285331837
319978,635.0,677.4161542614268,-42.416154261426755
320072,1680.0,1370.7542512893324,309.2457487106676
320098,440.0,609.6401611708567,-169.6401611708567
320105,820.0,682.9512712788049,137.04872872119506
320141,1405.0,1114.991277551189,290.0087224488111
320148,1190.0,1320.4401884609886,-130.44018846098857
320152,1384.0,1190.2806157220011,193.71938427799887
320226,1170.0,1198.6719704704221,-28.67197047042214
320293,640.0,1108.2883093121598,-468.28830931215975
320366,1060.0,1363.893469032004,-303.8934690320041
320418,1175.0,1165.2173788170685,9.782621182931507
320484,640.0,753.1732689707605,-113.17326897076055
320498,1220.0,1284.8352080900984,-64.83520809009838
320502,780.0,758.7135480202662,21.286451979733783
320531,1130.0,1088.6500967867837,41.349903213216294
320600,515.0,704.5373875824871,-189.5373875824871
320605,755.0,752.0142117556168,2.9857882443832295
320610,1225.0,1066.9193594105627,158.08064058943728
320676,882.0,704.1707525469807,177.82924745301932
320689,640.0,737.7770179783781,-97.77701797837813
320698,1430.0,1154.4809532886732,275.51904671132684
320724,1085.0,1304.3645702167196,-219.36457021671959
320743,1170.0,1228.757970743288,-58.75797074328807
320755,690.0,717.9446246390906,-27.944624639090648
320848,512.0,688.8374992810055,-176.83749928100553
320897,610.0,671.3362339603955,-61.336233960395475
320910,1185.0,1082.757000082713,102.24299991728708
320913,605.0,612.4205715402012,-7.420571540201195
320915,1160.0,1080.649681193222,79.35031880677798
320924,605.0,668.5228399470896,-63.52283994708955
320991,1230.0,1332.6308323082526,-102.6308323082526
321025,700.0,779.1331264522288,-79.1331264522288
321187,705.0,769.4266567002595,-64.42665670025951
321216,180.0,955.5209925145173,-775.5209925145173
321272,424.0,722.5343167616243,-298.53431676162427
321410,1078.0,980.3737929814831,97.62620701851688
321431,848.0,1220.3223186490598,-372.32231864905975
321490,860.0,717.241878163263,142.75812183673702
321503,1135.0,1334.6087065910563,-199.60870659105626
321591,674.0,802.1279607721605,-128.12796077216046
321601,709.0,699.2166403633453,9.783359636654723
321747,1170.0,1220.7730323077587,-50.77303230775874
321778,755.0,1327.6076306556765,-572.6076306556765
321847,605.0,721.8275287208853,-116.82752872088531
321852,1375.0,1157.1290576411052,217.8709423588948
321896,990.0,1119.5406042806806,-129.54060428068055
321914,1469.0,1281.7005492037756,187.2994507962244
321920,1180.0,1136.4128040018877,43.58719599811229
322033,1030.0,843.093647335063,186.906352664937
322151,903.0,890.7328799446182,12.267120055381838
322160,835.0,724.2203418435901,110.77965815640994
322194,390.0,632.3401184662727,-242.34011846627266
322198,1610.0,1346.2848470646722,263.71515293532775
322265,965.0,1000.440683322057,-35.440683322057
322272,1130.0,1138.4479756180112,-8.447975618011242
322290,845.0,979.9543629423742,-134.95436294237425
322324,1160.0,1177.5421832297034,-17.54218322970337
322352,595.0,671.3520894123427,-76.3520894123427
322361,805.0,818.8182651492834,-13.818265149283434
322407,560.0,740.9009622663973,-180.9009622663973
322491,585.0,698.2764206571577,-113.2764206571577
322558,1190.0,1222.4099984801842,-32.409998480184186
322568,820.0,652.90402967018,167.09597032982003
322618,1345.0,1250.9476396914395,94.05236030856054
322658,830.0,912.6719776710491,-82.67197767104915
322752,705.0,740.9219148467288,-35.92191484672878
322836,800.0,679.5669015199738,120.43309848002616
322868,1400.0,1230.133861413388,169.8661385866119
322890,509.0,666.6839173897816,-157.68391738978164
322965,925.0,1133.8378915940707,-208.8378915940707
322981,870.0,1098.6295743022056,-228.62957430220558
323106,1063.0,1004.7387538181313,58.26124618186873
323238,1185.0,1157.9027888769988,27.097211123001216
323296,1130.0,1247.181654763477,-117.1816547634769
323319,955.0,1342.8232315678606,-387.8232315678606
323357,1490.0,1069.0665332070857,420.93346679291426
323363,1030.0,946.7102706749912,83.2897293250088
323494,620.0,717.9456067427892,-97.94560674278921
323551,986.0,1066.3988955178952,-80.3988955178952
323589,1060.0,1315.226896247048,-255.226896247048
323599,605.0,666.9119287744765,-61.91192877447645
323608,510.0,631.3923103848333,-121.39231038483331
323612,608.0,728.5898828003766,-120.58988280037659
323641,545.0,739.3866960657266,-194.3866960657266
323664,1180.0,1075.7832263860569,104.21677361394313
323754,1268.0,1038.4655978491624,229.53440215083765
323765,675.0,749.254851420048,-74.254851420048
323773,895.0,1182.6367263615875,-287.63672636158753
323908,920.0,1070.2470260715775,-150.24702607157747
323962,509.0,668.3467832842483,-159.34678328424832
323970,1130.0,1217.1276295570278,-87.12762955702783
323985,530.0,691.5783286670561,-161.5783286670561
323989,860.0,759.6344888361743,100.36551116382566
324177,1065.0,1049.5348266488415,15.465173351158455
324405,1445.0,1202.1342096890453,242.8657903109547
324453,1268.0,969.7018489239266,298.2981510760734
324521,525.0,547.9484403744405,-22.94844037444045
324562,845.0,829.5822052153787,15.417794784621265
324631,1480.0,1257.352640940501,222.64735905949897
324740,1040.0,1107.885270273785,-67.88527027378495
324836,635.0,689.6183136520541,-54.6183136520541
324990,1205.0,1137.2860463828094,67.71395361719055
325054,740.0,636.7118498291081,103.28815017089187
325068,1045.0,1268.7298264452202,-223.72982644522017
325085,1140.0,1230.002001262615,-90.00200126261507
325173,1111.0,1038.52124797042,72.47875202957994
325177,515.0,701.8553853376578,-186.85538533765782
325244,970.0,926.0567879360417,43.9432120639583
325277,1045.0,1154.38786246203,-109.38786246202994
325302,470.0,671.7516972167522,-201.75169721675218
325314,880.0,1104.0870404104896,-224.08704041048964
325324,565.0,632.837664656111,-67.83766465611097
325367,955.0,680.7415801242004,274.25841987579963
325444,900.0,1232.2452340046457,-332.2452340046457
325447,410.0,571.6703754537635,-161.67037545376354
325614,545.0,680.0313862571747,-135.03138625717474
325681,620.0,717.9644896737501,-97.96448967375011
325733,1220.0,1123.9797050847603,96.02029491523967
325777,675.0,765.1636158261534,-90.16361582615343
325789,1295.0,1195.1852726768,99.81472732320003
325813,755.0,1139.9320243877962,-384.9320243877962
325845,611.0,689.5391799870293,-78.53917998702934
325849,655.0,780.9581343857211,-125.95813438572111
325876,1090.0,1083.713249143889,6.286750856110984
325942,1320.0,1135.3996488184475,184.60035118155247
325947,825.0,701.909390327537,123.09060967246296
325964,525.0,714.6267818241294,-189.62678182412935
325985,1365.0,1216.4552557800232,148.5447442199768
326133,1030.0,1055.0813021975155,-25.08130219751547
326171,730.0,865.1324739755681,-135.13247397556813
326188,830.0,1136.7991762211614,-306.79917622116136
326293,945.0,943.0181414270347,1.9818585729652796
326330,1014.0,1044.8861768479244,-30.88617684792439
326387,1375.0,1207.7682314190242,167.23176858097577
326497,927.0,606.2519975132066,320.74800248679344
326649,745.0,761.4400815966089,-16.440081596608934
326704,1150.0,1152.7750952466954,-2.7750952466954004
326754,915.0,1132.856599053351,-217.85659905335092
326755,900.0,712.2385352030165,187.76146479698355
326757,950.0,1025.5183523834216,-75.51835238342164
326769,1160.0,1270.0230252726078,-110.02302527260781
326845,1400.0,1205.2932221897001,194.70677781029985
326892,695.0,607.7746312913093,87.22536870869067
326938,840.0,694.9618003138789,145.03819968612106
327064,680.0,679.973057071793,0.026942928206949546
327074,953.0,764.1812958284023,188.8187041715977
327084,775.0,1047.6428658396458,-272.64286583964576
327090,1050.0,1113.1265096333116,-63.12650963331157
327105,575.0,464.15786999651,110.84213000349001
327127,610.0,631.1518719582597,-21.151871958259676
327235,890.0,705.1599599924067,184.8400400075933
327260,830.0,759.200802465038,70.79919753496199
327307,590.0,659.6436658970902,-69.64366589709016
327319,1210.0,1324.873172552319,-114.87317255231892
327374,1065.0,1069.8645683290424,-4.864568329042413
327390,1310.0,1167.7499040209639,142.25009597903613
327399,760.0,1056.3514062078164,-296.35140620781635
327460,744.0,803.7151692624708,-59.715169262470795
327468,460.0,689.5958538029366,-229.59585380293663
327593,640.0,674.037837420976,-34.03783742097596
327613,546.0,695.0275729864286,-149.0275729864286
327737,1070.0,1011.3387775295457,58.66122247045428
327848,838.0,1001.6085636646729,-163.60856366467294
327900,840.0,724.3012601219813,115.69873987801873
327912,749.0,1053.92207234561,-304.9220723456101
327920,825.0,1037.2443436680048,-212.24434366800483
327938,915.0,1158.186888478771,-243.18688847877092
328034,1545.0,1195.105012508415,349.89498749158497
328057,1147.0,1325.443060879986,-178.44306087998598
328072,1194.0,1116.8205290305295,77.17947096947046
328169,685.0,790.6983085272325,-105.69830852723248
328228,695.0,785.3721449962048,-90.37214499620484
328334,540.0,633.7820278559824,-93.78202785598239
328342,820.0,1113.6425406325507,-293.64254063255066
328346,575.0,683.065891005416,-108.065891005416
328434,889.0,1145.0328346014549,-256.03283460145485
328435,1020.0,1062.0894653165794,-42.089465316579435
328540,777.0,699.8688776375715,77.13112236242853
328560,1355.0,1157.7115044111383,197.28849558886168
328652,1420.0,1196.5633266684201,223.43667333157987
328665,950.0,1159.69515166828,-209.69515166828
328864,1210.0,1227.8718988526025,-17.8718988526025
328919,965.0,959.954781189589,5.045218810411029
329101,1120.0,1322.1984303807728,-202.19843038077283
329227,1015.0,1260.3784022880116,-245.37840228801156
329264,575.0,599.2210675741511,-24.221067574151107
329266,1331.0,1294.2610128985639,36.73898710143612
329299,720.0,599.2698576682975,120.7301423317025
329323,1150.0,1164.0473738260757,-14.047373826075727
329372,1175.0,1328.5634568493779,-153.56345684937787
329439,710.0,753.7048281234436,-43.704828123443576
329481,530.0,712.3949830969374,-182.39498309693738
329603,1130.0,1272.8489774784757,-142.84897747847572
329685,915.0,979.7987886858194,-64.79878868581943
329693,950.0,1264.9826277216118,-314.98262772161183
329715,1603.0,1171.8886566426709,431.11134335732913
329782,970.0,1061.9594197232104,-91.95941972321043
329825,937.0,1127.2621415609308,-190.2621415609308
329892,904.0,1057.2797655811228,-153.27976558112277
330189,1312.0,1100.3693594546116,211.63064054538836
330267,1130.0,1234.2811494923833,-104.28114949238329
330366,650.0,977.5834508219721,-327.58345082197206
330407,1205.0,1154.5628323676513,50.437167632348746
330450,755.0,636.6187148962148,118.38128510378522
330537,920.0,940.5440560404244,-20.54405604042438
330902,903.0,937.623011445619,-34.623011445619
330968,755.0,759.4386540613972,-4.438654061397187
330994,650.0,940.9395553364291,-290.93955533642907
331026,685.0,748.1755321541131,-63.17553215411306
331030,1050.0,1051.1063127655261,-1.106312765526127
331037,885.0,1121.547859851719,-236.54785985171907
331051,885.0,1083.426184527694,-198.42618452769398
331067,825.0,905.842478371879,-80.842478371879
331218,625.0,660.7720658173672,-35.772065817367206
331295,755.0,775.4764133534115,-20.476413353411544
331352,1225.0,1275.0197650906214,-50.01976509062138
331763,1005.0,784.4877897674122,220.5122102325878
331803,572.0,712.1051758931324,-140.10517589313235
331861,655.0,740.6560817702605,-85.65608177026047
331978,650.0,731.6830529716955,-81.68305297169547
331986,1070.0,1095.0970895076425,-25.097089507642522
332071,1210.0,1207.117636391459,2.882363608541027
332078,1220.0,1184.7026301521812,35.2973698478188
332110,1220.0,997.3071970060305,222.6928029939695
332141,1215.0,1217.716701747614,-2.7167017476140245
332205,1270.0,1279.9455078026017,-9.945507802601696
332222,820.0,1131.7596567779324,-311.7596567779324
332240,1355.0,1219.1248457135268,135.87515428647316
332253,1105.0,1025.4476606753542,79.5523393246458
332258,1144.0,1015.1298827155892,128.87011728441075
332323,1110.0,998.753303239923,111.24669676007704
332369,595.0,642.7967432717016,-47.796743271701644
332476,1074.0,1029.7932887778993,44.206711222100694
332554,813.0,1085.7325756556602,-272.7325756556602
332582,1040.0,1101.9433948929893,-61.94339489298932
332623,1170.0,1228.6715922193277,-58.67159221932775
332629,1185.0,1296.1460429396004,-111.14604293960042
332631,720.0,641.8737771875337,78.12622281246627
332648,1312.0,1138.3918688286024,173.60813117139764
332669,667.0,786.1184367688052,-119.11843676880517
332689,518.0,640.8056810097388,-122.8056810097388
332767,1055.0,1075.9470063533183,-20.94700635331833
332778,881.0,1065.8823555651911,-184.88235556519112
332848,970.0,1073.9639899118622,-103.9639899118622
332898,1130.0,979.9630325351777,150.03696746482228
332919,575.0,595.5408557317181,-20.540855731718125
332989,1150.0,1176.3826246376923,-26.382624637692288
333054,575.0,713.8786631512037,-138.87866315120368
333184,557.0,663.4329182376181,-106.43291823761808
333258,1090.0,1004.5639865233048,85.43601347669517
333294,890.0,992.2509046079704,-102.25090460797037
333330,643.0,707.0610404420164,-64.0610404420164
333391,685.0,714.8442924844412,-29.844292484441212
333482,1480.0,1268.6709504551918,211.32904954480819
333662,937.0,907.206159261522,29.793840738478025
333746,975.0,972.172783229891,2.8272167701089757
333839,630.0,704.7009032637366,-74.70090326373656
334000,805.0,550.3714496485055,254.62855035149448
334042,1114.0,1249.3356575551834,-135.3356575551834
334068,1070.0,1230.0478610818157,-160.04786108181565
334132,1175.0,985.1448572175528,189.85514278244716
334171,906.0,927.1035967720135,-21.103596772013475
334184,550.0,621.037292902633,-71.037292902633
334198,1140.0,1033.9122415942677,106.0877584057323
334271,1065.0,1155.672892399036,-90.67289239903607
334301,970.0,1014.6422885737395,-44.642288573739506
334339,1070.0,1069.480269675738,0.5197303242619
334396,665.0,760.7010985776461,-95.70109857764612
334553,575.0,798.8445247813642,-223.84452478136416
334563,930.0,1125.7506975115061,-195.75069751150613
334567,1385.0,1171.111988821584,213.88801117841604
334605,1010.0,1119.621629985404,-109.62162998540407
334694,340.0,736.7844571220479,-396.7844571220479
334702,1060.0,1077.1540654834769,-17.15406548347687
334717,585.0,902.0197174570494,-317.0197174570494
334878,937.0,1210.4617540214017,-273.4617540214017
334893,1345.0,1351.253630047074,-6.253630047074012
334933,760.0,768.1246438750317,-8.124643875031666
335040,906.0,685.9157898921453,220.0842101078547
335186,668.0,684.3319742632411,-16.331974263241136
335230,1430.0,1203.3208263974839,226.67917360251613
335241,1125.0,1345.6990361490136,-220.69903614901364
335338,890.0,1121.4070076809269,-231.40700768092688
335412,1065.0,1228.4574196509016,-163.45741965090156
335420,1025.0,1050.1301799543671,-25.130179954367122
335587,383.0,584.5984285714289,-201.59842857142894
335711,885.0,1066.5209940355396,-181.52099403553962
335715,1200.0,1288.8392443786759,-88.83924437867586
335718,910.0,1284.3445639843737,-374.34456398437374
335735,910.0,1083.713249143889,-173.71324914388902
335775,1050.0,1184.3998481253466,-134.39984812534658
336037,1110.0,1102.7995337161965,7.200466283803507
336123,945.0,1177.9196890189285,-232.91968901892847
336163,1240.0,1237.7822075185074,2.217792481492552
336245,810.0,758.0730802947415,51.926919705258456
336313,1260.0,1346.0388065492166,-86.03880654921659
336356,1160.0,1033.4239047854799,126.57609521452014
336451,630.0,629.015254329004,0.9847456709959488
336488,1120.0,1281.3477660735446,-161.34776607354456
336511,630.0,581.9203265965132,48.07967340348682
336547,1070.0,1047.687707122664,22.31229287733595
336580,1035.0,1079.6728435807202,-44.672843580720155
336613,540.0,1144.502428301239,-604.502428301239
336659,1270.0,1058.4786522542497,211.5213477457503
336667,1065.0,1075.3245182657506,-10.324518265750612
336706,665.0,716.1410427053411,-51.14104270534108
336733,705.0,637.5030813296765,67.49691867032345
336782,774.0,613.3383348633625,160.66166513663745
336828,1090.0,1166.6353626499204,-76.63536264992035
336879,1170.0,1296.0092280702409,-126.00922807024085
336919,1025.0,974.1024360158003,50.89756398419968
336934,506.0,713.4073095669974,-207.40730956699736
336960,1080.0,1016.6298040379941,63.37019596200594
337001,1325.0,1252.428606842239,72.5713931577609
337013,1290.0,1081.3590661033363,208.64093389666368
337025,1223.0,1148.9855889004352,74.01441109956477
337106,823.0,1001.1820870607824,-178.18208706078235
337137,1411.0,1146.3433995292917,264.6566004707083
337422,820.0,1067.3493640612717,-247.34936406127167
337471,490.0,624.5239329179494,-134.52393291794942
337523,1246.0,1177.8400641143585,68.15993588564152
337600,910.0,1199.0526680991375,-289.05266809913746
337613,727.0,725.418152871765,1.5818471282350401
337617,813.0,748.9787736350803,64.0212263649197
337635,740.0,576.9045229868034,163.09547701319661
337693,560.0,799.2628795500606,-239.26287955006057
337789,930.0,914.8460700601411,15.153929939858926
337813,1390.0,1031.8697019902127,358.13029800978734
337843,1213.0,1121.932696257413,91.067303742587
338014,990.0,1080.543741701811,-90.54374170181109
338023,992.0,1025.827660660041,-33.82766066004092
338029,730.0,844.9958676156735,-114.99586761567355
338195,790.0,721.1035341038585,68.89646589614154
338277,735.0,755.6509625736936,-20.65096257369362
338283,810.0,963.5764230279656,-153.57642302796557
338300,1085.0,1384.205902248002,-299.2059022480021
338373,920.0,1141.320265242684,-221.32026524268394
338384,1305.0,1272.6538422038261,32.346157796173884
338485,1000.0,1022.0615480591237,-22.061548059123652
338603,1235.0,1072.7741262099473,162.22587379005267
338633,1003.0,1037.2910275556471,-34.29102755564713
338656,1060.0,1304.8474909999973,-244.84749099999726
338685,1128.0,1135.3990941895383,-7.399094189538346
338804,850.0,1155.145219004235,-305.14521900423506
338807,593.0,622.7003772987252,-29.700377298725243
